timestamps,TP9,AF7,AF8,TP10,Right AUX
1759636117.755,12.207,-34.668,-122.070,-14.648,0.000
1759636117.758,-58.105,-32.715,-119.141,-33.691,0.000
1759636117.762,-26.367,-29.297,-115.234,-13.672,0.000
1759636117.766,53.711,-30.273,-109.863,18.555,0.000
1759636117.770,20.508,-34.668,-107.422,14.648,0.000
1759636117.774,-61.523,-33.203,-104.980,-18.555,0.000
1759636117.778,-51.758,-29.297,-104.004,-23.926,0.000
1759636117.782,30.762,-27.832,-104.492,3.418,0.000
1759636117.786,34.180,-26.855,-104.004,6.836,0.000
1759636117.790,-45.410,-25.879,-101.562,-22.461,0.000
1759636117.794,-75.195,-27.832,-98.633,-36.621,0.000
1759636117.797,-10.254,-34.180,-99.121,-5.859,0.000
1759636117.801,65.430,-40.039,-94.238,31.738,0.000
1759636117.805,-6.836,-34.668,-99.121,-2.441,0.000
1759636117.809,-95.703,-18.555,-106.934,-59.570,0.000
1759636117.813,-45.898,-9.766,-104.980,-55.176,0.000
1759636117.817,36.133,1.953,-105.469,-28.320,0.000
1759636117.821,-15.625,14.648,-112.305,-62.012,0.000
1759636117.825,-85.938,24.414,-116.699,-97.656,0.000
1759636117.829,-47.363,33.203,-116.699,-85.449,0.000
1759636117.833,38.086,42.969,-124.512,-60.059,0.000
1759636117.837,22.949,52.734,-127.441,-77.148,0.000
1759636117.840,-54.199,53.223,-131.836,-108.887,0.000
1759636117.844,-60.547,49.316,-143.555,-112.305,0.000
1759636117.848,21.484,57.129,-145.996,-85.449,0.000
1759636117.852,50.781,64.453,-145.508,-76.172,0.000
1759636117.856,-36.621,64.941,-149.414,-106.934,0.000
1759636117.860,-60.059,69.336,-150.879,-113.770,0.000
1759636117.864,18.066,75.684,-148.926,-86.914,0.000
1759636117.868,62.012,71.289,-151.855,-65.430,0.000
1759636117.872,-3.418,61.035,-149.414,-83.008,0.000
1759636117.876,-54.199,55.664,-139.648,-88.379,0.000
1759636117.879,-19.043,48.828,-132.324,-68.848,0.000
1759636117.883,64.453,47.852,-128.418,-50.293,0.000
1759636117.887,33.691,48.828,-125.000,-60.547,0.000
1759636117.891,-34.668,48.340,-121.094,-74.219,0.000
1759636117.895,-23.926,45.898,-118.652,-70.312,0.000
1759636117.899,62.988,39.551,-116.699,-44.434,0.000
1759636117.903,62.500,37.109,-111.328,-38.086,0.000
1759636117.907,-36.133,29.297,-109.375,-73.730,0.000
1759636117.911,-55.664,20.020,-110.352,-69.824,0.000
1759636117.915,31.250,25.391,-104.980,-24.902,0.000
1759636117.919,71.289,25.879,-96.191,-8.789,0.000
1759636117.922,-14.160,20.020,-93.262,-32.715,0.000
1759636117.926,-54.688,17.090,-92.285,-50.293,0.000
1759636117.930,1.953,2.441,-98.145,-28.809,0.000
1759636117.934,56.152,2.441,-103.027,-4.883,0.000
1759636117.938,-4.883,9.766,-102.051,-31.250,0.000
1759636117.942,-59.570,5.371,-100.586,-57.617,0.000
1759636117.946,1.953,6.348,-99.609,-37.109,0.000
1759636117.950,78.613,3.906,-103.027,-1.465,0.000
1759636117.954,4.395,-3.418,-97.656,-14.160,0.000
1759636117.958,-78.125,-5.859,-92.773,-49.805,0.000
1759636117.962,-49.316,-2.441,-89.844,-54.199,0.000
1759636117.965,29.785,-4.395,-87.402,-5.371,0.000
1759636117.969,40.527,-8.301,-88.379,-6.348,0.000
1759636117.973,-42.480,-5.859,-89.355,-54.199,0.000
1759636117.977,-62.988,-3.418,-88.867,-51.270,0.000
1759636117.981,39.551,-1.465,-86.914,-18.066,0.000
1759636117.985,83.496,-3.418,-85.449,0.977,0.000
1759636117.989,-23.926,-3.906,-83.496,-21.484,0.000
1759636117.993,-63.477,-3.906,-82.520,-40.039,0.000
1759636117.997,0.977,-6.836,-81.055,-20.508,0.000
1759636118.001,78.613,-5.371,-76.172,11.719,0.000
1759636118.004,10.254,-12.695,-79.590,-14.648,0.000
1759636118.008,-64.941,-20.996,-85.449,-44.434,0.000
1759636118.012,-21.973,-15.137,-80.566,-26.367,0.000
1759636118.016,48.828,-12.695,-76.660,3.418,0.000
1759636118.020,22.461,-20.020,-76.172,-7.812,0.000
1759636118.024,-61.523,-22.461,-80.078,-33.691,0.000
1759636118.028,-68.359,-19.043,-79.102,-32.227,0.000
1759636118.032,20.996,-17.578,-74.707,-0.488,0.000
1759636118.036,49.316,-15.137,-78.613,11.230,0.000
1759636118.040,-36.621,-14.160,-81.055,-30.273,0.000
1759636118.044,-78.613,-19.531,-78.613,-46.875,0.000
1759636118.047,14.648,-21.484,-72.266,-4.883,0.000
1759636118.051,72.754,-22.461,-63.965,17.578,0.000
1759636118.055,-15.625,-22.949,-61.035,-8.789,0.000
1759636118.059,-81.543,-24.414,-61.035,-28.809,0.000
1759636118.063,-32.715,-20.508,-56.641,-19.043,0.000
1759636118.067,41.016,-21.973,-54.199,10.742,0.000
1759636118.071,1.465,-26.367,-57.129,-11.719,0.000
1759636118.075,-70.801,-30.273,-62.988,-46.875,0.000
1759636118.079,-47.363,-33.691,-60.059,-36.133,0.000
1759636118.083,43.457,-28.320,-54.688,6.836,0.000
1759636118.087,28.320,-24.414,-53.223,10.742,0.000
1759636118.090,-59.570,-23.438,-55.664,-20.996,0.000
1759636118.094,-57.617,-24.902,-58.105,-28.809,0.000
1759636118.098,37.109,-20.020,-59.082,8.789,0.000
1759636118.102,61.035,-13.184,-59.082,28.320,0.000
1759636118.106,-28.320,-15.137,-59.082,-15.625,0.000
1759636118.110,-72.266,-18.555,-62.988,-41.016,0.000
1759636118.114,0.488,-16.602,-62.500,-7.324,0.000
1759636118.118,77.637,-17.578,-54.199,13.184,0.000
1759636118.122,-5.859,-21.973,-56.152,-16.602,0.000
1759636118.126,-85.938,-20.020,-61.035,-40.039,0.000
1759636118.129,-29.785,-16.602,-58.594,-18.555,0.000
1759636118.133,59.570,-20.996,-59.570,8.789,0.000
1759636118.137,24.902,-22.461,-59.082,-13.184,0.000
1759636118.141,-43.945,-22.949,-57.617,-31.250,0.000
1759636118.145,-29.785,-22.461,-52.246,-6.836,0.000
1759636118.149,37.109,-21.484,-42.969,16.113,0.000
1759636118.153,21.484,-33.203,-45.898,-12.207,0.000
1759636118.157,-67.871,-39.062,-51.270,-45.410,0.000
1759636118.161,-81.055,-36.133,-48.828,-43.945,0.000
1759636118.165,10.254,-33.203,-50.781,-8.789,0.000
1759636118.169,58.594,-29.785,-48.828,6.348,0.000
1759636118.172,-24.414,-33.203,-48.828,-24.902,0.000
1759636118.176,-80.566,-36.133,-60.547,-37.598,0.000
1759636118.180,-14.160,-36.133,-63.965,-11.230,0.000
1759636118.184,53.223,-34.668,-62.012,7.812,0.000
1759636118.188,-6.836,-36.133,-63.965,-25.879,0.000
1759636118.192,-81.055,-38.086,-63.965,-49.805,0.000
1759636118.196,-37.109,-35.645,-59.082,-31.250,0.000
1759636118.200,45.410,-34.668,-55.664,-7.812,0.000
1759636118.204,7.324,-37.109,-54.688,-12.207,0.000
1759636118.208,-61.035,-35.156,-50.781,-24.414,0.000
1759636118.211,-63.477,-36.621,-50.781,-21.973,0.000
1759636118.215,30.762,-40.039,-56.152,9.766,0.000
1759636118.219,51.270,-37.109,-60.547,2.930,0.000
1759636118.223,-46.875,-35.156,-59.570,-36.133,0.000
1759636118.227,-78.613,-34.668,-62.500,-39.551,0.000
1759636118.231,-5.371,-29.785,-63.965,-10.742,0.000
1759636118.235,45.410,-25.879,-61.523,1.953,0.000
1759636118.239,-31.250,-26.855,-65.430,-29.785,0.000
1759636118.243,-86.426,-23.926,-70.801,-48.828,0.000
1759636118.247,-29.785,-27.344,-70.801,-33.691,0.000
1759636118.251,43.457,-35.156,-69.824,-0.488,0.000
1759636118.254,0.977,-30.273,-67.383,-14.648,0.000
1759636118.258,-72.754,-27.832,-65.918,-41.504,0.000
1759636118.262,-48.828,-29.785,-61.523,-28.320,0.000
1759636118.266,47.363,-22.949,-57.617,11.230,0.000
1759636118.270,19.531,-25.391,-56.641,-7.324,0.000
1759636118.274,-75.195,-28.809,-55.176,-40.039,0.000
1759636118.278,-63.477,-26.855,-57.617,-40.039,0.000
1759636118.282,15.625,-25.879,-57.617,-4.883,0.000
1759636118.286,23.438,-22.461,-53.711,5.371,0.000
1759636118.290,-63.477,-22.949,-50.781,-36.621,0.000
1759636118.294,-85.938,-26.367,-50.781,-31.250,0.000
1759636118.297,6.348,-30.762,-56.641,1.953,0.000
1759636118.301,56.641,-29.785,-55.664,3.418,0.000
1759636118.305,-31.250,-28.809,-50.781,-17.090,0.000
1759636118.309,-73.730,-33.203,-53.711,-32.227,0.000
1759636118.313,-29.297,-31.738,-53.711,-16.113,0.000
1759636118.317,34.668,-28.320,-50.781,6.348,0.000
1759636118.321,-4.395,-27.832,-54.688,-20.020,0.000
1759636118.325,-77.148,-25.391,-57.617,-45.410,0.000
1759636118.329,-47.363,-29.297,-54.688,-26.367,0.000
1759636118.333,42.969,-35.156,-58.594,9.277,0.000
1759636118.336,21.973,-29.785,-57.129,2.441,0.000
1759636118.340,-65.918,-27.832,-47.852,-10.254,0.000
1759636118.344,-68.359,-34.180,-50.781,-14.160,0.000
1759636118.348,7.812,-30.273,-49.805,0.977,0.000
1759636118.352,35.645,-24.902,-47.363,12.207,0.000
1759636118.356,-47.852,-30.273,-55.664,-22.949,0.000
1759636118.360,-81.055,-31.250,-58.594,-35.156,0.000
1759636118.364,-1.953,-28.809,-52.734,-0.488,0.000
1759636118.368,61.523,-25.879,-47.852,26.367,0.000
1759636118.372,-5.371,-25.391,-49.316,-12.207,0.000
1759636118.376,-75.684,-27.832,-52.734,-40.527,0.000
1759636118.379,-36.133,-26.367,-48.340,-16.602,0.000
1759636118.383,52.246,-27.344,-48.828,20.020,0.000
1759636118.387,4.395,-29.785,-58.594,1.465,0.000
1759636118.391,-83.984,-26.855,-60.547,-35.645,0.000
1759636118.395,-56.641,-31.738,-60.547,-30.273,0.000
1759636118.399,24.902,-36.621,-57.129,6.836,0.000
1759636118.403,26.367,-31.738,-52.246,9.277,0.000
1759636118.407,-57.129,-29.297,-56.152,-30.273,0.000
1759636118.411,-74.219,-26.855,-56.641,-41.504,0.000
1759636118.415,5.859,-27.832,-57.129,-12.695,0.000
1759636118.419,52.734,-27.832,-57.129,0.488,0.000
1759636118.422,-36.133,-26.367,-57.129,-27.832,0.000
1759636118.426,-98.145,-32.227,-65.430,-46.387,0.000
1759636118.430,-28.320,-35.645,-65.918,-14.648,0.000
1759636118.434,47.363,-26.855,-55.176,9.766,0.000
1759636118.438,-6.836,-22.461,-55.176,-18.066,0.000
1759636118.442,-70.801,-28.809,-52.734,-35.645,0.000
1759636118.446,-30.762,-30.273,-47.852,-13.184,0.000
1759636118.450,43.945,-28.809,-41.992,13.184,0.000
1759636118.454,-0.488,-33.691,-40.039,-13.672,0.000
1759636118.458,-88.867,-42.480,-49.805,-48.828,0.000
1759636118.461,-66.406,-46.875,-56.641,-43.945,0.000
1759636118.465,19.531,-38.574,-59.082,-8.301,0.000
1759636118.469,12.695,-33.691,-65.430,-13.672,0.000
1759636118.473,-67.383,-32.227,-63.477,-31.738,0.000
1759636118.477,-80.078,-29.785,-58.105,-24.414,0.000
1759636118.481,7.324,-33.691,-50.781,-6.836,0.000
1759636118.485,42.480,-32.715,-41.992,6.348,0.000
1759636118.489,-38.574,-28.320,-44.434,-20.996,0.000
1759636118.493,-76.172,-28.320,-45.410,-38.574,0.000
1759636118.497,-17.578,-29.785,-46.875,-17.578,0.000
1759636118.501,42.480,-28.809,-48.828,0.000,0.000
1759636118.504,-11.230,-25.879,-46.875,-20.508,0.000
1759636118.508,-84.961,-25.879,-49.316,-30.273,0.000
1759636118.512,-49.316,-27.344,-52.734,-20.996,0.000
1759636118.516,45.410,-29.785,-54.688,4.883,0.000
1759636118.520,12.695,-29.297,-56.152,-5.371,0.000
1759636118.524,-61.523,-28.320,-52.734,-32.715,0.000
1759636118.528,-46.387,-36.133,-44.434,-25.391,0.000
1759636118.532,18.066,-34.668,-43.945,2.930,0.000
1759636118.536,22.461,-27.832,-47.363,5.859,0.000
1759636118.540,-53.711,-29.785,-52.246,-31.250,0.000
1759636118.543,-79.590,-33.203,-56.641,-40.039,0.000
1759636118.547,4.883,-31.738,-57.129,-2.441,0.000
1759636118.551,60.059,-25.879,-53.223,24.414,0.000
1759636118.555,-12.207,-18.066,-47.852,0.977,0.000
1759636118.559,-55.664,-18.066,-44.922,-22.461,0.000
1759636118.563,-4.883,-20.996,-45.410,-9.766,0.000
1759636118.567,60.547,-20.996,-47.852,11.230,0.000
1759636118.571,0.000,-26.855,-53.223,-22.461,0.000
1759636118.575,-75.195,-30.762,-53.711,-41.016,0.000
1759636118.579,-42.969,-35.156,-51.270,-26.855,0.000
1759636118.583,47.852,-34.668,-53.711,-4.395,0.000
1759636118.586,20.996,-31.738,-56.641,-8.301,0.000
1759636118.590,-81.055,-27.344,-62.500,-42.969,0.000
1759636118.594,-73.242,-27.344,-65.918,-47.852,0.000
1759636118.598,36.621,-29.297,-61.523,-10.254,0.000
1759636118.602,41.504,-25.391,-57.129,-5.859,0.000
1759636118.606,-74.707,-24.902,-55.176,-39.062,0.000
1759636118.610,-95.703,-28.320,-59.082,-43.945,0.000
1759636118.614,-19.043,-34.180,-60.547,-23.438,0.000
1759636118.618,41.504,-33.691,-53.711,-4.883,0.000
1759636118.622,-26.855,-33.203,-46.387,-24.902,0.000
1759636118.626,-85.449,-36.133,-42.480,-40.527,0.000
1759636118.629,-28.320,-34.668,-38.574,-18.555,0.000
1759636118.633,50.781,-31.250,-35.156,16.602,0.000
1759636118.637,0.488,-32.227,-46.875,-9.766,0.000
1759636118.641,-73.730,-32.227,-55.176,-49.316,0.000
1759636118.645,-54.199,-28.809,-49.316,-42.969,0.000
1759636118.649,29.297,-24.414,-43.945,-3.418,0.000
1759636118.653,19.531,-29.297,-44.922,-0.488,0.000
1759636118.657,-81.055,-36.133,-48.828,-33.691,0.000
1759636118.661,-85.449,-37.109,-48.340,-37.598,0.000
1759636118.665,-3.418,-34.180,-43.457,-15.137,0.000
1759636118.668,35.156,-30.762,-39.062,1.953,0.000
1759636118.672,-44.922,-27.344,-41.504,-20.020,0.000
1759636118.676,-89.355,-26.855,-47.363,-40.039,0.000
1759636118.680,-8.789,-27.832,-45.898,-17.578,0.000
1759636118.684,57.129,-26.367,-43.945,9.766,0.000
1759636118.688,-14.160,-25.391,-46.875,-20.508,0.000
1759636118.692,-89.844,-26.855,-50.781,-46.387,0.000
1759636118.696,-50.293,-29.297,-54.688,-26.367,0.000
1759636118.700,44.434,-34.668,-52.246,4.395,0.000
1759636118.704,25.391,-34.668,-49.316,-3.906,0.000
1759636118.708,-63.477,-31.738,-50.293,-32.715,0.000
1759636118.711,-61.035,-25.391,-52.246,-41.016,0.000
1759636118.715,31.738,-25.879,-51.758,-1.465,0.000
1759636118.719,27.832,-28.320,-51.758,2.441,0.000
1759636118.723,-54.688,-24.902,-57.129,-43.945,0.000
1759636118.727,-57.617,-26.855,-60.059,-50.293,0.000
1759636118.731,7.812,-25.391,-55.664,-8.789,0.000
1759636118.735,41.504,-26.367,-56.641,2.930,0.000
1759636118.739,-43.945,-28.320,-60.059,-37.598,0.000
1759636118.743,-98.633,-25.879,-56.152,-45.898,0.000
1759636118.747,-31.738,-27.832,-53.711,-17.578,0.000
1759636118.751,43.945,-26.855,-52.246,7.324,0.000
1759636118.754,-6.836,-24.902,-50.293,-20.508,0.000
1759636118.758,-76.172,-30.273,-51.270,-48.828,0.000
1759636118.762,-47.852,-32.715,-50.293,-36.133,0.000
1759636118.766,46.387,-26.367,-48.828,-5.859,0.000
1759636118.770,18.066,-26.367,-51.270,-13.672,0.000
1759636118.774,-78.125,-29.785,-54.688,-40.527,0.000
1759636118.778,-55.664,-33.691,-57.129,-46.387,0.000
1759636118.782,21.973,-34.180,-60.059,-24.414,0.000
1759636118.786,7.812,-27.832,-59.570,-6.836,0.000
1759636118.790,-71.289,-29.297,-55.176,-31.250,0.000
1759636118.793,-92.285,-32.715,-54.199,-40.527,0.000
1759636118.797,-16.602,-32.227,-52.734,-12.695,0.000
1759636118.801,43.945,-29.297,-50.293,1.465,0.000
1759636118.805,-25.879,-34.180,-51.270,-20.020,0.000
1759636118.809,-83.008,-35.645,-54.688,-40.527,0.000
1759636118.813,-28.809,-32.227,-57.129,-28.320,0.000
1759636118.817,29.785,-28.809,-53.711,5.859,0.000
1759636118.821,-27.344,-27.344,-48.340,-20.996,0.000
1759636118.825,-94.727,-35.645,-50.781,-54.688,0.000
1759636118.829,-62.500,-34.180,-51.270,-38.574,0.000
1759636118.833,31.250,-29.297,-46.875,1.465,0.000
1759636118.836,23.438,-30.273,-50.293,-2.930,0.000
1759636118.840,-83.984,-29.785,-56.641,-48.340,0.000
1759636118.844,-101.074,-32.227,-60.059,-61.523,0.000
1759636118.848,5.371,-26.855,-55.176,-20.996,0.000
1759636118.852,38.086,-25.391,-51.758,-5.371,0.000
1759636118.856,-56.152,-28.320,-51.758,-40.039,0.000
1759636118.860,-83.496,-27.832,-51.758,-50.781,0.000
1759636118.864,-0.977,-28.809,-51.270,-23.926,0.000
1759636118.868,38.574,-27.344,-51.270,-2.441,0.000
1759636118.872,-41.016,-26.367,-54.199,-34.668,0.000
1759636118.875,-89.355,-26.855,-54.199,-56.641,0.000
1759636118.879,-35.156,-25.391,-52.734,-31.738,0.000
1759636118.883,47.852,-23.926,-52.734,-4.883,0.000
1759636118.887,12.207,-27.344,-53.711,-18.066,0.000
1759636118.891,-69.824,-29.785,-56.152,-47.852,0.000
1759636118.895,-54.199,-33.691,-61.035,-41.504,0.000
1759636118.899,33.203,-36.621,-64.453,-5.859,0.000
1759636118.903,20.020,-38.574,-65.430,-13.672,0.000
1759636118.907,-64.453,-38.086,-62.500,-46.875,0.000
1759636118.911,-74.219,-32.715,-62.500,-49.805,0.000
1759636118.915,6.836,-30.762,-61.523,-17.090,0.000
1759636118.918,38.574,-32.715,-61.523,-6.836,0.000
1759636118.922,-45.898,-32.227,-61.523,-38.574,0.000
1759636118.926,-81.055,-32.715,-60.059,-50.781,0.000
1759636118.930,-9.277,-39.551,-62.988,-19.531,0.000
1759636118.934,39.062,-38.574,-60.547,0.000,0.000
1759636118.938,-34.180,-35.645,-59.570,-27.832,0.000
1759636118.942,-88.867,-38.086,-61.523,-37.109,0.000
1759636118.946,-17.090,-29.785,-58.594,-19.043,0.000
1759636118.950,89.844,-20.508,-53.223,10.742,0.000
1759636118.954,15.137,-21.484,-54.199,-1.953,0.000
1759636118.958,-92.773,-29.297,-57.129,-35.156,0.000
1759636118.961,-63.477,-33.203,-56.641,-29.785,0.000
1759636118.965,30.762,-26.855,-51.270,12.695,0.000
1759636118.969,32.715,-23.926,-49.805,16.113,0.000
1759636118.973,-55.176,-27.832,-54.199,-28.320,0.000
1759636118.977,-76.172,-34.668,-54.199,-36.133,0.000
1759636118.981,-3.906,-34.668,-50.781,-0.977,0.000
1759636118.985,42.480,-31.738,-50.293,20.020,0.000
1759636118.989,-21.973,-30.762,-59.570,-14.160,0.000
1759636118.993,-71.777,-30.762,-71.777,-24.902,0.000
1759636118.997,-20.996,-28.809,-69.336,-4.395,0.000
1759636119.000,45.410,-26.855,-61.523,10.742,0.000
1759636119.004,-23.926,-28.320,-57.617,-8.301,0.000
1759636119.008,-86.914,-26.855,-56.641,-26.855,0.000
1759636119.012,-33.203,-30.273,-61.523,-10.742,0.000
1759636119.016,49.805,-31.738,-57.617,24.414,0.000
1759636119.020,17.090,-30.762,-52.734,16.113,0.000
1759636119.024,-61.035,-38.086,-51.758,-17.578,0.000
1759636119.028,-58.594,-38.574,-50.293,-20.508,0.000
1759636119.032,18.066,-32.715,-54.688,11.719,0.000
1759636119.036,26.367,-28.809,-57.129,11.230,0.000
1759636119.040,-51.758,-24.414,-54.199,-29.785,0.000
1759636119.043,-64.941,-24.902,-53.223,-24.902,0.000
1759636119.047,15.625,-25.879,-53.711,7.324,0.000
1759636119.051,72.754,-22.949,-57.617,17.578,0.000
1759636119.055,-26.367,-21.484,-57.617,-14.160,0.000
1759636119.059,-90.820,-26.367,-55.176,-41.504,0.000
1759636119.063,-26.855,-29.785,-58.105,-24.414,0.000
1759636119.067,41.016,-24.414,-57.617,-2.930,0.000
1759636119.071,-10.254,-25.879,-53.711,-24.414,0.000
1759636119.075,-89.844,-25.391,-52.246,-47.852,0.000
1759636119.079,-66.895,-25.879,-51.758,-41.016,0.000
1759636119.083,26.367,-25.879,-49.316,-1.465,0.000
1759636119.086,23.926,-27.344,-49.805,5.859,0.000
1759636119.090,-59.082,-28.809,-54.688,-32.715,0.000
1759636119.094,-74.707,-29.785,-57.617,-44.434,0.000
1759636119.098,11.719,-31.250,-58.105,-18.555,0.000
1759636119.102,36.133,-27.832,-61.035,-5.371,0.000
1759636119.106,-59.570,-30.273,-63.965,-32.227,0.000
1759636119.110,-102.539,-34.668,-63.965,-51.758,0.000
1759636119.114,-24.902,-35.645,-60.547,-23.438,0.000
1759636119.118,37.598,-34.668,-60.059,1.953,0.000
1759636119.122,-44.922,-32.715,-64.941,-39.062,0.000
1759636119.125,-100.098,-32.227,-67.871,-67.871,0.000
1759636119.129,-45.898,-32.715,-63.965,-40.527,0.000
1759636119.133,35.156,-24.902,-59.570,-4.883,0.000
1759636119.137,-1.465,-20.020,-57.129,-21.484,0.000
1759636119.141,-112.793,-26.855,-51.758,-65.430,0.000
1759636119.145,-99.121,-28.809,-42.480,-60.059,0.000
1759636119.149,6.348,-21.973,-49.805,-35.645,0.000
1759636119.153,-14.648,-26.855,-59.570,-47.852,0.000
1759636119.157,-115.723,-30.762,-54.199,-88.379,0.000
1759636119.161,-133.789,-16.602,-49.316,-108.887,0.000
1759636119.165,-58.594,-16.602,-22.949,-83.008,0.000
1759636119.168,-39.551,-23.926,-19.531,-83.496,0.000
1759636119.172,-137.207,-20.020,-37.109,-134.766,0.000
1759636119.176,-192.383,-2.930,-29.297,-164.062,0.000
1759636119.180,-167.969,-5.859,-24.414,-175.781,0.000
1759636119.184,-134.277,-12.695,-12.695,-182.617,0.000
1759636119.188,-198.242,1.465,-4.395,-218.750,0.000
1759636119.192,-280.273,1.953,-12.695,-262.695,0.000
1759636119.196,-285.156,-10.742,-11.230,-266.602,0.000
1759636119.200,-242.676,-11.230,-5.371,-254.883,0.000
1759636119.204,-285.645,1.465,-7.324,-299.316,0.000
1759636119.208,-371.094,-5.371,-19.531,-345.215,0.000
1759636119.211,-359.375,-23.926,-21.973,-331.055,0.000
1759636119.215,-257.812,-24.414,-16.602,-286.621,0.000
1759636119.219,-251.465,-23.926,-23.438,-289.551,0.000
1759636119.223,-345.215,-29.297,-30.762,-317.871,0.000
1759636119.227,-358.398,-24.902,-32.715,-302.246,0.000
1759636119.231,-247.070,-12.695,-28.809,-252.930,0.000
1759636119.235,-179.688,-10.742,-23.438,-218.750,0.000
1759636119.239,-240.723,-12.695,-26.855,-228.027,0.000
1759636119.243,-260.742,-12.695,-24.414,-219.727,0.000
1759636119.247,-178.223,-10.742,-19.531,-170.410,0.000
1759636119.250,-89.844,-11.719,-21.484,-122.559,0.000
1759636119.254,-113.770,-17.578,-22.461,-125.977,0.000
1759636119.258,-161.621,-23.926,-27.832,-128.418,0.000
1759636119.262,-124.023,-22.949,-33.203,-93.750,0.000
1759636119.266,0.488,-20.508,-35.645,-36.133,0.000
1759636119.270,-0.977,-24.414,-45.898,-21.973,0.000
1759636119.274,-78.125,-25.391,-52.246,-24.902,0.000
1759636119.278,-67.383,-27.832,-48.828,-17.090,0.000
1759636119.282,26.367,-33.203,-48.340,21.484,0.000
1759636119.286,56.641,-34.180,-50.781,43.945,0.000
1759636119.290,-14.160,-33.691,-50.293,21.973,0.000
1759636119.293,-21.484,-35.156,-52.734,19.043,0.000
1759636119.297,69.824,-41.016,-54.199,53.711,0.000
1759636119.301,112.793,-43.945,-60.547,75.195,0.000
1759636119.305,27.832,-42.480,-65.918,47.852,0.000
1759636119.309,-19.531,-42.969,-63.477,30.762,0.000
1759636119.313,45.410,-43.457,-66.895,55.176,0.000
1759636119.317,138.184,-41.504,-68.359,97.168,0.000
1759636119.321,75.684,-40.527,-68.359,79.102,0.000
1759636119.325,-6.836,-40.039,-70.801,62.012,0.000
