timestamps,TP9,AF7,AF8,TP10,Right AUX
1759553126.428,-9.277,-34.668,-38.086,-1.953,0.000
1759553126.432,0.000,-42.969,-40.039,-15.625,0.000
1759553126.436,-3.906,-48.828,-39.551,-17.578,0.000
1759553126.440,-16.602,-47.852,-44.434,0.000,0.000
1759553126.444,-17.578,-33.691,-49.316,6.348,0.000
1759553126.447,8.789,-22.949,-52.734,-2.441,0.000
1759553126.451,16.602,-31.250,-52.246,1.953,0.000
1759553126.455,-26.367,-41.016,-46.387,-10.742,0.000
1759553126.459,-46.875,-38.574,-42.480,-18.555,0.000
1759553126.463,-8.789,-34.668,-39.551,-3.418,0.000
1759553126.467,24.414,-28.809,-37.109,8.789,0.000
1759553126.471,-7.324,-29.297,-37.109,-2.930,0.000
1759553126.475,-41.016,-37.109,-37.598,-14.648,0.000
1759553126.479,-21.484,-37.109,-40.039,-9.766,0.000
1759553126.483,18.555,-34.668,-46.875,3.418,0.000
1759553126.487,13.184,-32.715,-51.758,12.207,0.000
1759553126.490,-27.832,-32.227,-42.480,-6.348,0.000
1759553126.494,-32.227,-28.320,-35.645,-11.719,0.000
1759553126.498,-11.230,-28.809,-44.922,-8.789,0.000
1759553126.502,-4.883,-34.180,-49.316,-7.324,0.000
1759553126.506,-25.391,-38.086,-40.527,-3.418,0.000
1759553126.510,-28.320,-36.133,-41.504,-3.906,0.000
1759553126.514,6.348,-28.320,-58.105,-3.418,0.000
1759553126.518,14.648,-28.320,-58.594,-12.695,0.000
1759553126.522,-21.484,-35.156,-46.875,-16.602,0.000
1759553126.526,-28.320,-30.273,-42.969,-9.277,0.000
1759553126.530,-0.977,-30.273,-44.434,-0.977,0.000
1759553126.533,15.137,-40.039,-37.598,1.465,0.000
1759553126.537,5.859,-39.062,-24.902,0.000,0.000
1759553126.541,-16.602,-35.645,-26.367,4.883,0.000
1759553126.545,-6.348,-31.738,-30.273,9.277,0.000
1759553126.549,17.090,-32.227,-35.156,2.930,0.000
1759553126.553,-5.371,-39.551,-39.551,-13.184,0.000
1759553126.557,-33.691,-41.016,-36.133,-5.371,0.000
1759553126.561,-20.996,-40.039,-32.715,4.883,0.000
1759553126.565,13.672,-37.598,-40.039,6.836,0.000
1759553126.569,22.949,-37.109,-38.574,9.277,0.000
1759553126.572,-17.578,-38.574,-32.227,3.906,0.000
1759553126.576,-37.109,-36.621,-39.062,5.371,0.000
1759553126.580,-6.348,-38.086,-40.527,2.441,0.000
1759553126.584,19.043,-40.527,-38.086,0.977,0.000
1759553126.588,-8.789,-35.156,-40.039,-3.418,0.000
1759553126.592,-39.551,-37.109,-42.969,-8.301,0.000
1759553126.596,-14.648,-41.992,-41.504,-5.371,0.000
1759553126.600,16.113,-42.969,-37.598,-4.395,0.000
1759553126.604,2.930,-47.363,-37.598,-0.977,0.000
1759553126.608,-22.949,-39.062,-34.668,-2.441,0.000
1759553126.612,-6.348,-30.273,-35.645,-3.418,0.000
1759553126.615,28.320,-38.086,-42.969,2.930,0.000
1759553126.619,25.879,-42.480,-45.898,10.742,0.000
1759553126.623,-20.508,-40.527,-39.062,0.977,0.000
1759553126.627,-42.480,-38.086,-42.480,-25.879,0.000
1759553126.631,-8.301,-36.621,-48.340,-19.043,0.000
1759553126.635,12.695,-42.480,-47.852,-0.488,0.000
1759553126.639,-9.766,-48.828,-44.434,1.953,0.000
1759553126.643,-23.438,-46.875,-42.480,-5.859,0.000
1759553126.647,0.977,-39.062,-56.152,-9.766,0.000
1759553126.651,23.438,-33.203,-60.547,-1.953,0.000
1759553126.655,0.977,-34.180,-51.270,5.859,0.000
1759553126.658,-23.438,-32.715,-38.086,3.906,0.000
1759553126.662,-4.883,-33.203,-33.691,4.395,0.000
1759553126.666,21.973,-33.691,-36.621,9.277,0.000
1759553126.670,0.977,-29.297,-35.156,-1.465,0.000
1759553126.674,-31.738,-33.691,-28.320,-4.395,0.000
1759553126.678,-22.949,-32.715,-33.203,1.953,0.000
1759553126.682,0.977,-38.086,-45.410,-5.859,0.000
1759553126.686,0.000,-39.062,-44.922,-8.789,0.000
1759553126.690,-24.902,-38.086,-43.457,-1.465,0.000
1759553126.694,-24.414,-41.992,-47.363,9.766,0.000
1759553126.697,7.812,-32.715,-54.199,4.395,0.000
1759553126.701,13.184,-27.344,-53.223,-12.207,0.000
1759553126.705,-18.555,-32.715,-56.641,-20.996,0.000
1759553126.709,-34.180,-32.227,-62.012,-24.902,0.000
1759553126.713,-21.973,-36.133,-62.500,-32.227,0.000
1759553126.717,-2.441,-35.156,-58.105,-32.227,0.000
1759553126.721,-5.371,-34.668,-53.223,-18.555,0.000
1759553126.725,-20.508,-38.086,-51.758,-6.836,0.000
1759553126.729,-5.371,-34.180,-43.945,-7.324,0.000
1759553126.733,28.320,-30.273,-44.922,1.465,0.000
1759553126.737,13.672,-33.691,-54.688,10.254,0.000
1759553126.740,-26.367,-35.156,-56.152,8.301,0.000
1759553126.744,-24.902,-36.621,-54.199,4.395,0.000
1759553126.748,4.883,-34.180,-62.500,-6.348,0.000
1759553126.752,6.348,-31.250,-74.219,-12.695,0.000
1759553126.756,-19.043,-41.016,-75.195,-11.230,0.000
1759553126.760,-22.461,-47.363,-62.500,-11.719,0.000
1759553126.764,-1.953,-48.340,-51.270,-15.137,0.000
1759553126.768,14.648,-55.664,-55.176,-9.277,0.000
1759553126.772,-4.883,-54.199,-60.547,-0.977,0.000
1759553126.776,-25.879,-38.574,-58.594,-10.742,0.000
1759553126.779,-7.812,-29.297,-59.082,-9.766,0.000
1759553126.783,10.254,-30.273,-58.594,-12.695,0.000
1759553126.787,-12.695,-26.855,-57.617,-28.809,0.000
1759553126.791,-39.062,-21.484,-54.688,-27.344,0.000
1759553126.795,-16.113,-17.090,-54.199,-14.648,0.000
1759553126.799,21.484,-10.254,-60.547,-8.789,0.000
1759553126.803,13.672,-10.742,-66.406,-11.230,0.000
1759553126.807,-27.344,-20.996,-59.082,-21.973,0.000
1759553126.811,-24.902,-26.367,-48.828,-16.602,0.000
1759553126.815,18.066,-34.668,-51.758,7.812,0.000
1759553126.819,24.902,-39.551,-47.363,18.555,0.000
1759553126.822,-12.207,-41.504,-36.621,7.324,0.000
1759553126.826,-20.996,-41.504,-40.527,4.395,0.000
1759553126.830,10.742,-33.203,-47.363,13.184,0.000
1759553126.834,23.438,-35.645,-41.016,13.184,0.000
1759553126.838,-3.906,-35.156,-34.668,4.883,0.000
1759553126.842,-24.414,-31.250,-34.668,-0.977,0.000
1759553126.846,-1.465,-26.855,-39.062,1.465,0.000
1759553126.850,27.344,-22.949,-44.434,4.395,0.000
1759553126.854,10.742,-20.508,-45.410,-5.859,0.000
1759553126.858,-18.555,-25.879,-49.316,-5.371,0.000
1759553126.862,-16.113,-36.621,-44.434,-2.930,0.000
1759553126.865,10.254,-35.645,-28.320,-15.625,0.000
1759553126.869,9.277,-36.133,-31.250,-20.508,0.000
1759553126.873,-21.973,-41.016,-37.109,-22.461,0.000
1759553126.877,-17.090,-42.969,-34.180,-15.137,0.000
1759553126.881,7.812,-41.504,-34.180,-22.461,0.000
1759553126.885,12.207,-36.133,-36.133,-26.367,0.000
1759553126.889,-14.648,-33.203,-41.992,-23.926,0.000
1759553126.893,-34.180,-33.691,-42.969,-23.926,0.000
1759553126.897,-22.949,-40.039,-43.945,-26.855,0.000
1759553126.901,-11.719,-48.340,-52.246,-35.156,0.000
1759553126.904,-24.414,-49.316,-57.617,-26.367,0.000
1759553126.908,-51.758,-37.109,-54.688,-37.598,0.000
1759553126.912,-40.039,-23.438,-55.664,-46.387,0.000
1759553126.916,-4.395,-28.809,-63.477,-28.320,0.000
1759553126.920,-26.367,-39.062,-58.594,-35.156,0.000
1759553126.924,-61.523,-44.434,-42.969,-40.039,0.000
1759553126.928,-45.898,-51.270,-36.621,-23.926,0.000
1759553126.932,-2.441,-50.781,-42.969,-7.324,0.000
1759553126.936,4.395,-43.457,-48.340,-2.930,0.000
1759553126.940,-27.344,-40.039,-41.504,-2.930,0.000
1759553126.944,-31.738,-45.898,-37.598,-0.488,0.000
1759553126.947,-1.465,-55.664,-44.434,2.441,0.000
1759553126.951,10.254,-54.688,-42.969,5.859,0.000
1759553126.955,-23.926,-42.969,-35.645,-10.254,0.000
1759553126.959,-44.434,-37.598,-42.480,-23.926,0.000
1759553126.963,-12.695,-39.062,-48.828,-14.160,0.000
1759553126.967,12.207,-39.551,-50.293,-8.789,0.000
1759553126.971,-22.461,-38.086,-45.410,-25.391,0.000
1759553126.975,-47.363,-37.109,-34.668,-32.715,0.000
1759553126.979,-20.020,-38.574,-36.621,-27.832,0.000
1759553126.983,11.719,-36.621,-41.992,-29.785,0.000
1759553126.987,2.930,-30.762,-41.504,-24.902,0.000
1759553126.990,-31.250,-36.621,-45.410,-21.973,0.000
1759553126.994,-31.738,-47.852,-48.340,-19.043,0.000
1759553126.998,-1.953,-48.828,-38.574,-20.020,0.000
1759553127.002,-5.371,-38.086,-31.738,-33.203,0.000
1759553127.006,-33.691,-33.691,-34.180,-32.227,0.000
1759553127.010,-33.691,-40.527,-36.133,-21.973,0.000
1759553127.014,-7.812,-41.504,-42.969,-22.949,0.000
1759553127.018,1.953,-31.738,-49.316,-31.738,0.000
1759553127.022,-30.273,-30.273,-57.617,-33.691,0.000
1759553127.026,-41.504,-34.668,-55.664,-21.973,0.000
1759553127.029,-16.602,-35.156,-44.922,-13.184,0.000
1759553127.033,-6.348,-37.109,-44.922,-19.043,0.000
1759553127.037,-27.344,-44.434,-53.223,-27.344,0.000
1759553127.041,-45.410,-41.016,-50.781,-22.949,0.000
1759553127.045,-33.203,-36.621,-42.480,-24.902,0.000
1759553127.049,-1.465,-38.086,-43.457,-17.578,0.000
1759553127.053,-9.277,-41.992,-44.922,-10.254,0.000
1759553127.057,-41.016,-46.387,-42.480,-25.391,0.000
1759553127.061,-41.504,-39.551,-45.898,-34.180,0.000
1759553127.065,-7.324,-36.621,-51.758,-22.461,0.000
1759553127.069,10.254,-34.180,-51.758,-11.230,0.000
1759553127.072,-27.344,-37.598,-44.434,-20.508,0.000
1759553127.076,-51.270,-41.016,-32.715,-30.273,0.000
1759553127.080,-17.578,-39.062,-37.598,-26.855,0.000
1759553127.084,9.766,-43.457,-47.852,-20.508,0.000
1759553127.088,-22.949,-42.969,-47.363,-22.949,0.000
1759553127.092,-51.758,-32.227,-39.551,-29.297,0.000
1759553127.096,-27.344,-27.832,-38.086,-22.461,0.000
1759553127.100,6.836,-31.250,-42.480,-3.418,0.000
1759553127.104,-13.184,-27.832,-37.598,-10.254,0.000
1759553127.108,-47.852,-23.438,-35.645,-20.020,0.000
1759553127.112,-39.062,-29.785,-40.039,-22.461,0.000
1759553127.115,-17.090,-39.551,-43.457,-35.156,0.000
1759553127.119,-17.578,-40.039,-41.016,-27.832,0.000
1759553127.123,-39.062,-32.227,-35.645,-18.066,0.000
1759553127.127,-38.574,-24.902,-41.016,-18.066,0.000
1759553127.131,-6.348,-28.809,-51.270,-11.719,0.000
1759553127.135,4.883,-31.250,-48.340,-4.395,0.000
1759553127.139,-21.484,-26.367,-41.016,-6.348,0.000
1759553127.143,-34.668,-26.855,-41.504,0.000,0.000
1759553127.147,-23.438,-39.062,-44.434,3.418,0.000
1759553127.151,-6.836,-44.434,-39.062,-10.742,0.000
1759553127.154,-19.531,-38.574,-40.527,-19.531,0.000
1759553127.158,-41.992,-31.738,-45.898,-20.508,0.000
1759553127.162,-22.461,-32.715,-51.758,-18.555,0.000
1759553127.166,7.812,-35.645,-56.152,-17.578,0.000
1759553127.170,3.906,-34.180,-52.734,-12.695,0.000
1759553127.174,-24.414,-28.809,-50.781,-15.625,0.000
1759553127.178,-22.949,-23.926,-54.199,-28.320,0.000
1759553127.182,10.254,-29.297,-57.617,-24.414,0.000
1759553127.186,14.648,-27.344,-57.129,-8.789,0.000
1759553127.190,-21.973,-30.762,-58.594,-6.348,0.000
1759553127.194,-38.574,-32.227,-50.293,-22.949,0.000
1759553127.197,-10.254,-28.809,-46.387,-32.715,0.000
1759553127.201,13.184,-35.156,-48.828,-12.695,0.000
1759553127.205,-14.160,-29.785,-42.969,-8.789,0.000
1759553127.209,-39.062,-23.438,-40.039,-19.531,0.000
1759553127.213,-15.137,-20.508,-42.969,-14.648,0.000
1759553127.217,16.113,-20.020,-45.410,-5.371,0.000
1759553127.221,5.859,-23.926,-43.457,-9.766,0.000
1759553127.225,-26.855,-22.461,-42.480,-18.555,0.000
1759553127.229,-28.809,-15.137,-45.410,-29.297,0.000
1759553127.233,4.395,-16.113,-54.688,-20.020,0.000
1759553127.237,3.906,-21.484,-59.570,-7.812,0.000
1759553127.240,-36.621,-23.926,-45.898,-24.414,0.000
1759553127.244,-31.250,-26.367,-38.086,-29.785,0.000
1759553127.248,12.695,-24.414,-46.387,-16.602,0.000
1759553127.252,27.344,-13.672,-46.387,-5.371,0.000
1759553127.256,-12.695,-9.766,-32.715,-13.184,0.000
1759553127.260,-38.086,-19.531,-26.855,-22.949,0.000
1759553127.264,-4.883,-24.902,-32.715,-24.414,0.000
1759553127.268,16.113,-23.438,-42.480,-19.043,0.000
1759553127.272,-12.695,-23.926,-41.016,-15.625,0.000
1759553127.276,-31.250,-23.438,-34.180,-15.137,0.000
1759553127.279,-9.277,-29.785,-41.504,-1.953,0.000
1759553127.283,12.695,-38.574,-44.434,-1.465,0.000
1759553127.287,-5.859,-30.273,-37.598,-16.113,0.000
1759553127.291,-31.738,-20.996,-43.945,-18.555,0.000
1759553127.295,-20.508,-21.484,-52.734,-19.531,0.000
1759553127.299,5.859,-30.762,-50.781,-17.578,0.000
1759553127.303,-3.418,-36.621,-50.293,-9.277,0.000
1759553127.307,-34.668,-31.738,-51.270,-17.090,0.000
1759553127.311,-36.133,-29.297,-51.270,-20.996,0.000
1759553127.315,-8.789,-29.297,-56.641,-15.137,0.000
1759553127.319,1.953,-30.273,-61.035,-18.066,0.000
1759553127.322,-23.438,-41.016,-57.129,-21.973,0.000
1759553127.326,-34.180,-44.434,-51.758,-17.090,0.000
1759553127.330,-7.812,-31.738,-43.945,-18.555,0.000
1759553127.334,20.508,-24.902,-44.922,-14.160,0.000
1759553127.338,0.977,-22.949,-51.270,-14.648,0.000
1759553127.342,-31.250,-24.902,-49.805,-24.414,0.000
1759553127.346,-20.508,-30.273,-41.504,-28.809,0.000
1759553127.350,9.277,-29.297,-38.574,-20.996,0.000
1759553127.354,0.977,-26.367,-46.875,-16.113,0.000
1759553127.358,-19.531,-24.902,-49.805,-13.184,0.000
1759553127.362,-17.578,-33.691,-48.340,-8.789,0.000
1759553127.365,4.395,-41.992,-49.316,-4.883,0.000
1759553127.369,10.254,-39.551,-47.363,0.977,0.000
1759553127.373,-25.879,-33.691,-41.992,-15.137,0.000
1759553127.377,-42.969,-19.043,-35.156,-30.762,0.000
1759553127.381,-4.883,-17.090,-43.945,-23.438,0.000
1759553127.385,10.742,-29.297,-56.641,-10.742,0.000
1759553127.389,-24.902,-37.109,-50.293,-10.742,0.000
1759553127.393,-41.504,-27.344,-45.898,-20.508,0.000
1759553127.397,-21.973,-13.672,-55.176,-29.785,0.000
1759553127.401,-3.418,-19.531,-59.570,-26.855,0.000
1759553127.404,-14.648,-24.902,-57.617,-14.160,0.000
1759553127.408,-38.086,-30.273,-52.246,-16.113,0.000
1759553127.412,-18.066,-37.109,-50.781,-10.254,0.000
1759553127.416,17.578,-32.715,-48.340,-1.953,0.000
1759553127.420,-0.488,-23.926,-42.480,-13.184,0.000
1759553127.424,-27.344,-19.531,-41.504,-18.066,0.000
1759553127.428,-16.602,-22.949,-44.434,-10.742,0.000
1759553127.432,9.277,-23.438,-45.898,-6.348,0.000
1759553127.436,0.488,-30.273,-42.480,-9.766,0.000
1759553127.440,-41.016,-39.551,-41.504,-16.602,0.000
1759553127.444,-41.504,-33.203,-39.062,-14.160,0.000
1759553127.447,-0.977,-30.273,-45.410,-10.742,0.000
1759553127.451,12.207,-30.762,-52.734,-6.348,0.000
1759553127.455,-16.602,-35.645,-50.293,-5.859,0.000
1759553127.459,-26.855,-34.668,-46.875,-5.371,0.000
1759553127.463,3.906,-28.809,-48.340,-0.488,0.000
1759553127.467,25.391,-30.273,-49.805,-5.371,0.000
1759553127.471,4.883,-28.809,-52.734,-10.742,0.000
1759553127.475,-28.320,-24.902,-49.316,-4.395,0.000
1759553127.479,-22.949,-27.344,-40.039,-9.277,0.000
1759553127.483,9.277,-33.691,-44.922,-18.555,0.000
1759553127.487,2.930,-38.574,-53.711,-16.113,0.000
1759553127.490,-35.156,-37.598,-45.410,-24.414,0.000
1759553127.494,-35.156,-36.133,-45.410,-27.344,0.000
1759553127.498,-0.488,-41.016,-57.129,-23.926,0.000
1759553127.502,2.441,-34.180,-57.129,-22.949,0.000
1759553127.506,-27.832,-25.391,-55.176,-23.438,0.000
1759553127.510,-34.180,-26.367,-51.270,-20.508,0.000
1759553127.514,-7.324,-33.691,-52.734,-15.137,0.000
1759553127.518,12.207,-45.410,-60.547,-3.418,0.000
1759553127.522,-14.648,-51.758,-57.617,0.488,0.000
1759553127.526,-40.527,-47.363,-44.922,-13.672,0.000
1759553127.529,-11.719,-43.945,-49.316,-13.184,0.000
1759553127.533,23.926,-40.039,-61.035,-5.859,0.000
1759553127.537,0.488,-36.621,-60.547,-10.254,0.000
1759553127.541,-34.180,-38.574,-52.246,-15.137,0.000
1759553127.545,-19.531,-39.062,-50.293,-18.066,0.000
1759553127.549,9.277,-36.621,-53.223,-19.043,0.000
1759553127.553,7.812,-38.574,-59.570,-9.277,0.000
1759553127.557,-25.391,-39.551,-60.059,-17.090,0.000
1759553127.561,-35.156,-39.062,-55.664,-27.344,0.000
1759553127.565,-2.930,-43.457,-67.383,-19.531,0.000
1759553127.569,-0.488,-33.203,-71.777,-18.555,0.000
1759553127.572,-35.156,-30.273,-56.641,-26.367,0.000
1759553127.576,-47.363,-39.551,-60.059,-25.391,0.000
1759553127.580,-18.066,-34.180,-65.430,-20.996,0.000
1759553127.584,8.789,-30.762,-57.617,-17.090,0.000
1759553127.588,-5.371,-29.297,-52.734,-11.719,0.000
1759553127.592,-30.762,-27.832,-56.152,-18.555,0.000
1759553127.596,-19.531,-31.738,-62.012,-25.879,0.000
1759553127.600,1.953,-29.297,-64.941,-19.043,0.000
1759553127.604,-17.578,-31.738,-66.406,-15.625,0.000
1759553127.608,-46.387,-39.062,-60.547,-17.578,0.000
1759553127.611,-34.180,-41.992,-50.293,-11.230,0.000
1759553127.615,-1.465,-38.574,-50.781,-7.812,0.000
1759553127.619,-7.324,-27.832,-54.688,-18.555,0.000
1759553127.623,-34.668,-25.391,-61.523,-12.207,0.000
1759553127.627,-31.738,-21.973,-63.477,-10.254,0.000
1759553127.631,-6.836,-19.043,-54.199,-18.066,0.000
1759553127.635,-2.930,-27.344,-54.688,-15.625,0.000
1759553127.639,-32.227,-29.297,-56.641,-24.414,0.000
1759553127.643,-40.527,-27.832,-50.293,-25.879,0.000
1759553127.647,-10.742,-31.738,-50.293,-24.414,0.000
1759553127.651,8.301,-32.715,-51.270,-19.531,0.000
1759553127.654,-19.043,-37.598,-48.828,-15.625,0.000
1759553127.658,-49.316,-37.109,-46.387,-27.344,0.000
1759553127.662,-32.715,-27.832,-38.086,-31.250,0.000
1759553127.666,-0.977,-28.320,-44.434,-23.926,0.000
1759553127.670,-15.625,-27.344,-53.711,-17.578,0.000
1759553127.674,-50.781,-31.250,-49.316,-17.578,0.000
1759553127.678,-46.875,-32.227,-54.199,-22.461,0.000
1759553127.682,-7.812,-30.273,-62.012,-17.578,0.000
1759553127.686,-2.930,-30.273,-58.105,-14.648,0.000
1759553127.690,-34.180,-29.785,-56.152,-20.020,0.000
1759553127.694,-35.645,-29.785,-56.641,-18.555,0.000
1759553127.697,-2.930,-30.762,-59.082,-8.789,0.000
1759553127.701,13.184,-25.879,-56.152,-7.324,0.000
1759553127.705,-19.531,-22.461,-46.387,-16.602,0.000
1759553127.709,-31.738,-22.949,-41.992,-8.301,0.000
1759553127.713,8.789,-23.438,-48.828,14.160,0.000
1759553127.717,35.156,-31.250,-52.734,23.438,0.000
1759553127.721,-3.418,-30.762,-40.527,1.953,0.000
1759553127.725,-36.133,-28.809,-33.691,-15.137,0.000
1759553127.729,-13.184,-33.203,-40.527,-7.812,0.000
1759553127.733,27.344,-31.738,-45.410,-2.441,0.000
1759553127.737,23.438,-22.461,-51.270,-4.395,0.000
1759553127.740,-11.230,-19.531,-49.805,-1.953,0.000
1759553127.744,-21.973,-31.738,-45.410,-5.371,0.000
1759553127.748,4.883,-37.109,-38.574,-3.418,0.000
1759553127.752,6.348,-29.785,-30.273,-11.719,0.000
1759553127.756,-34.180,-24.902,-32.227,-24.414,0.000
1759553127.760,-39.062,-24.902,-37.109,-25.879,0.000
1759553127.764,-4.395,-26.367,-47.852,-18.555,0.000
1759553127.768,8.301,-36.133,-43.945,-9.766,0.000
1759553127.772,-28.320,-44.922,-36.621,-13.672,0.000
1759553127.776,-47.852,-39.062,-32.715,-18.555,0.000
1759553127.779,-17.578,-36.133,-33.203,-9.766,0.000
1759553127.783,15.625,-28.320,-38.086,-10.742,0.000
1759553127.787,-5.371,-24.902,-42.969,-20.508,0.000
1759553127.791,-45.898,-36.133,-44.922,-21.484,0.000
1759553127.795,-34.668,-33.691,-39.062,-19.531,0.000
1759553127.799,8.301,-35.156,-42.480,-6.836,0.000
1759553127.803,4.883,-40.039,-47.852,-3.906,0.000
1759553127.807,-33.203,-35.645,-39.551,-11.230,0.000
1759553127.811,-29.297,-30.273,-37.598,-5.371,0.000
1759553127.815,3.418,-32.715,-43.945,-4.395,0.000
1759553127.819,8.789,-36.621,-41.504,-2.441,0.000
1759553127.822,-11.719,-32.227,-30.762,3.906,0.000
1759553127.826,-16.602,-27.832,-29.785,2.441,0.000
1759553127.830,8.789,-24.414,-40.039,-2.930,0.000
1759553127.834,22.461,-25.391,-52.246,-7.324,0.000
1759553127.838,-11.230,-21.484,-50.293,-9.766,0.000
1759553127.842,-33.691,-18.555,-35.156,-4.883,0.000
1759553127.846,-10.254,-29.785,-38.574,-5.371,0.000
1759553127.850,6.348,-36.621,-48.828,-14.160,0.000
1759553127.854,-12.695,-36.133,-41.504,-18.555,0.000
1759553127.858,-28.320,-32.227,-35.645,-14.648,0.000
1759553127.862,-19.531,-29.785,-45.898,-16.113,0.000
1759553127.865,0.000,-28.809,-51.758,-28.809,0.000
1759553127.869,-11.230,-33.203,-55.664,-38.574,0.000
1759553127.873,-42.969,-33.203,-58.594,-36.133,0.000
1759553127.877,-45.898,-35.645,-51.758,-33.691,0.000
1759553127.881,-16.602,-49.316,-52.246,-36.621,0.000
1759553127.885,-12.207,-50.781,-59.082,-40.039,0.000
1759553127.889,-56.641,-50.293,-55.664,-38.086,0.000
1759553127.893,-60.059,-42.969,-54.688,-17.090,0.000
1759553127.897,-18.066,-33.203,-54.688,-4.395,0.000
1759553127.901,-9.277,-29.297,-50.293,-24.902,0.000
1759553127.904,-33.203,-30.273,-47.363,-26.855,0.000
1759553127.908,-39.062,-31.250,-40.527,-13.672,0.000
1759553127.912,-13.184,-25.879,-38.574,-5.859,0.000
1759553127.916,17.090,-21.484,-43.945,-0.977,0.000
1759553127.920,5.371,-21.973,-52.246,0.488,0.000
1759553127.924,-28.320,-28.320,-49.805,-0.488,0.000
1759553127.928,-24.902,-40.039,-48.340,-1.465,0.000
1759553127.932,4.395,-44.434,-50.781,-8.789,0.000
1759553127.936,6.348,-38.574,-53.711,-14.648,0.000
1759553127.940,-22.461,-33.203,-59.082,-6.348,0.000
1759553127.944,-22.949,-30.273,-58.105,-5.371,0.000
1759553127.947,10.254,-32.715,-55.176,-12.695,0.000
1759553127.951,7.812,-42.480,-57.129,-19.043,0.000
1759553127.955,-39.062,-47.363,-54.688,-25.391,0.000
1759553127.959,-63.477,-41.016,-51.270,-27.832,0.000
1759553127.963,-32.227,-36.133,-55.176,-23.926,0.000
1759553127.967,7.324,-33.691,-60.059,-15.137,0.000
1759553127.971,-15.625,-32.715,-54.199,-23.438,0.000
1759553127.975,-57.617,-34.180,-45.898,-36.133,0.000
1759553127.979,-41.504,-32.227,-52.734,-37.109,0.000
1759553127.983,-2.441,-29.785,-61.035,-25.391,0.000
1759553127.986,-11.719,-40.039,-53.711,-16.602,0.000
1759553127.990,-54.199,-37.598,-41.504,-28.320,0.000
1759553127.994,-56.641,-33.691,-43.457,-31.250,0.000
1759553127.998,-10.742,-36.621,-49.805,-23.438,0.000
1759553128.002,3.418,-38.574,-48.828,-15.137,0.000
1759553128.006,-34.180,-41.992,-38.086,-12.207,0.000
1759553128.010,-46.875,-42.969,-32.227,-11.230,0.000
1759553128.014,-14.160,-36.621,-37.109,-7.812,0.000
1759553128.018,12.695,-30.762,-38.086,-5.859,0.000
1759553128.022,-3.418,-33.203,-41.992,0.488,0.000
1759553128.026,-24.902,-35.156,-42.480,-0.488,0.000
