timestamps,TP9,AF7,AF8,TP10,Right AUX
1759622182.565,0.488,-48.828,-59.082,-41.016,0.000
1759622182.569,-3.418,-51.758,-56.641,-42.969,0.000
1759622182.573,-59.570,-56.152,-54.688,-45.410,0.000
1759622182.577,-62.012,-53.711,-53.223,-34.668,0.000
1759622182.581,-0.488,-51.270,-53.711,-30.762,0.000
1759622182.585,36.133,-58.105,-53.223,-23.926,0.000
1759622182.589,-24.414,-59.570,-53.223,-26.367,0.000
1759622182.593,-72.754,-55.176,-54.688,-31.250,0.000
1759622182.597,-24.414,-53.223,-52.734,-23.926,0.000
1759622182.601,34.668,-53.223,-50.781,-16.602,0.000
1759622182.605,-5.371,-51.270,-52.734,-24.902,0.000
1759622182.608,-64.453,-51.270,-59.082,-35.156,0.000
1759622182.612,-40.039,-49.805,-56.152,-32.715,0.000
1759622182.616,20.020,-47.852,-53.223,-22.949,0.000
1759622182.620,1.465,-54.199,-56.152,-22.461,0.000
1759622182.624,-39.551,-50.293,-54.199,-25.879,0.000
1759622182.628,-43.945,-42.480,-54.199,-25.879,0.000
1759622182.632,-13.184,-45.410,-61.523,-15.625,0.000
1759622182.636,7.812,-44.922,-62.012,-30.762,0.000
1759622182.640,-29.785,-41.016,-58.105,-48.828,0.000
1759622182.644,-61.035,-43.457,-62.012,-38.086,0.000
1759622182.647,-32.227,-48.828,-68.848,-39.551,0.000
1759622182.651,12.695,-51.758,-67.871,-45.410,0.000
1759622182.655,-23.438,-53.223,-63.965,-44.434,0.000
1759622182.659,-49.805,-52.734,-62.500,-33.691,0.000
1759622182.663,-21.973,-46.875,-62.012,-34.180,0.000
1759622182.667,19.043,-43.945,-64.941,-37.109,0.000
1759622182.671,-21.973,-44.434,-66.406,-40.039,0.000
1759622182.675,-67.383,-47.852,-67.383,-41.016,0.000
1759622182.679,-35.645,-52.246,-68.359,-45.410,0.000
1759622182.683,1.465,-54.199,-64.453,-44.434,0.000
1759622182.687,-16.602,-51.270,-62.988,-41.992,0.000
1759622182.690,-65.918,-44.922,-62.988,-38.574,0.000
1759622182.694,-61.523,-45.410,-63.477,-41.992,0.000
1759622182.698,3.906,-44.434,-60.059,-37.598,0.000
1759622182.702,21.484,-41.016,-56.152,-34.180,0.000
1759622182.706,-47.363,-41.504,-57.617,-43.457,0.000
1759622182.710,-74.219,-39.062,-56.152,-41.992,0.000
1759622182.714,-19.043,-34.180,-59.570,-41.504,0.000
1759622182.718,30.273,-42.969,-63.477,-41.504,0.000
1759622182.722,-11.719,-43.945,-62.988,-55.176,0.000
1759622182.726,-68.359,-35.645,-62.012,-63.477,0.000
1759622182.729,-49.316,-37.598,-58.594,-55.664,0.000
1759622182.733,15.137,-41.504,-59.570,-48.340,0.000
1759622182.737,-13.184,-50.293,-66.895,-46.387,0.000
1759622182.741,-56.152,-55.176,-68.359,-49.316,0.000
1759622182.745,-34.668,-47.852,-62.500,-48.828,0.000
1759622182.749,16.602,-42.969,-57.129,-36.133,0.000
1759622182.753,9.277,-39.551,-56.641,-42.969,0.000
1759622182.757,-59.570,-42.969,-61.035,-58.105,0.000
1759622182.761,-64.453,-47.852,-56.152,-56.641,0.000
1759622182.765,-2.930,-46.875,-52.246,-49.316,0.000
1759622182.769,15.625,-53.223,-61.523,-49.316,0.000
1759622182.772,-47.852,-54.688,-65.918,-60.547,0.000
1759622182.776,-75.195,-51.270,-62.988,-59.082,0.000
1759622182.780,-22.949,-53.223,-63.477,-59.570,0.000
1759622182.784,24.414,-49.316,-66.895,-61.035,0.000
1759622182.788,-26.855,-42.969,-62.500,-66.895,0.000
1759622182.792,-61.035,-43.457,-58.105,-65.918,0.000
1759622182.796,-29.297,-43.945,-57.617,-63.477,0.000
1759622182.800,4.883,-43.457,-62.012,-60.547,0.000
1759622182.804,-34.668,-47.363,-63.965,-63.477,0.000
1759622182.808,-89.844,-47.363,-54.199,-61.523,0.000
1759622182.812,-85.449,-43.457,-58.594,-68.359,0.000
1759622182.815,-43.457,-41.016,-62.988,-85.449,0.000
1759622182.819,-54.199,-41.992,-60.059,-97.168,0.000
1759622182.823,-121.582,-43.457,-63.477,-108.398,0.000
1759622182.827,-149.414,-22.949,-56.641,-121.582,0.000
1759622182.831,-111.816,-12.207,-46.387,-137.207,0.000
1759622182.835,-106.445,-20.508,-57.617,-156.738,0.000
1759622182.839,-185.547,-21.973,-62.500,-175.293,0.000
1759622182.843,-232.422,-20.996,-54.688,-193.359,0.000
1759622182.847,-206.055,-8.789,-47.363,-217.773,0.000
1759622182.851,-203.613,5.371,-26.855,-247.070,0.000
1759622182.854,-269.531,22.949,-24.414,-267.578,0.000
1759622182.858,-308.105,13.184,-31.738,-270.020,0.000
1759622182.862,-304.199,-14.648,-41.016,-296.875,0.000
1759622182.866,-255.859,-2.930,-44.922,-297.852,0.000
1759622182.870,-261.719,9.766,-40.527,-280.273,0.000
1759622182.874,-325.684,7.324,-42.969,-280.273,0.000
1759622182.878,-334.473,-4.883,-35.645,-291.016,0.000
1759622182.882,-257.324,-11.230,-33.203,-288.574,0.000
1759622182.886,-213.867,-4.395,-36.621,-268.555,0.000
1759622182.890,-268.066,-1.953,-44.922,-265.625,0.000
1759622182.894,-286.621,-7.812,-47.363,-256.836,0.000
1759622182.897,-218.262,-13.672,-38.574,-228.027,0.000
1759622182.901,-178.711,-10.254,-38.574,-210.938,0.000
1759622182.905,-220.703,0.977,-40.039,-203.613,0.000
1759622182.909,-241.699,1.953,-40.039,-186.523,0.000
1759622182.913,-183.105,3.906,-37.109,-169.922,0.000
1759622182.917,-102.051,2.441,-39.551,-144.531,0.000
1759622182.921,-116.211,-8.789,-51.758,-139.160,0.000
1759622182.925,-166.016,-2.930,-53.711,-125.488,0.000
1759622182.929,-129.395,1.465,-59.082,-91.309,0.000
1759622182.933,-53.711,-3.418,-71.777,-76.660,0.000
1759622182.936,-53.223,-13.184,-74.219,-73.730,0.000
1759622182.940,-87.891,-23.926,-77.637,-69.824,0.000
1759622182.944,-69.824,-28.809,-80.566,-51.270,0.000
1759622182.948,-1.953,-34.180,-75.684,-23.438,0.000
1759622182.952,29.297,-43.457,-75.684,-12.695,0.000
1759622182.956,-23.926,-45.898,-79.590,-12.207,0.000
1759622182.960,-22.461,-45.898,-76.660,9.766,0.000
1759622182.964,46.387,-48.340,-79.102,35.156,0.000
1759622182.968,83.984,-53.223,-84.961,48.340,0.000
1759622182.972,41.504,-62.988,-82.520,46.387,0.000
1759622182.976,13.184,-62.500,-80.078,56.152,0.000
1759622182.979,43.457,-64.941,-80.566,68.848,0.000
1759622182.983,86.914,-70.801,-83.984,75.684,0.000
1759622182.987,69.336,-69.336,-83.496,78.613,0.000
1759622182.991,21.484,-65.918,-80.566,74.707,0.000
1759622182.995,48.828,-60.547,-77.637,77.637,0.000
1759622182.999,113.281,-59.570,-74.219,88.867,0.000
1759622183.003,118.652,-65.430,-75.195,86.914,0.000
1759622183.007,81.543,-68.359,-81.543,93.750,0.000
1759622183.011,49.316,-68.359,-83.008,98.633,0.000
1759622183.015,83.984,-69.336,-77.637,83.984,0.000
1759622183.018,114.258,-71.289,-76.660,83.008,0.000
1759622183.022,71.289,-70.312,-76.660,86.914,0.000
1759622183.026,49.805,-68.848,-71.289,76.660,0.000
1759622183.030,89.844,-65.918,-70.312,83.008,0.000
1759622183.034,128.418,-66.895,-71.777,91.797,0.000
1759622183.038,74.219,-69.824,-68.848,77.148,0.000
1759622183.042,38.086,-70.801,-64.453,76.660,0.000
1759622183.046,77.637,-68.848,-69.824,89.844,0.000
1759622183.050,125.000,-62.012,-71.777,91.309,0.000
1759622183.054,98.145,-56.641,-64.941,78.613,0.000
1759622183.058,33.203,-63.965,-64.453,68.359,0.000
1759622183.061,23.926,-72.754,-66.406,60.547,0.000
1759622183.065,85.449,-68.359,-63.965,71.289,0.000
1759622183.069,83.984,-58.594,-62.500,73.242,0.000
1759622183.073,17.090,-58.105,-66.406,54.199,0.000
1759622183.077,10.742,-61.523,-69.824,53.223,0.000
1759622183.081,71.289,-60.059,-70.801,52.734,0.000
1759622183.085,94.238,-64.941,-74.707,39.551,0.000
1759622183.089,32.715,-66.895,-77.148,35.645,0.000
1759622183.093,-13.184,-62.988,-77.148,40.039,0.000
1759622183.097,25.391,-65.430,-74.707,38.086,0.000
1759622183.100,76.172,-66.406,-74.219,29.785,0.000
1759622183.104,25.391,-59.082,-73.730,22.461,0.000
1759622183.108,-18.555,-58.594,-72.266,22.461,0.000
1759622183.112,17.090,-58.594,-73.242,30.273,0.000
1759622183.116,68.359,-55.664,-74.219,36.621,0.000
1759622183.120,45.898,-55.176,-70.801,29.785,0.000
1759622183.124,-1.953,-55.176,-66.406,27.832,0.000
1759622183.128,1.953,-58.105,-63.477,28.320,0.000
1759622183.132,60.547,-55.176,-60.547,34.180,0.000
1759622183.136,74.707,-57.617,-61.523,37.598,0.000
1759622183.140,11.719,-61.035,-62.500,39.551,0.000
1759622183.143,-17.090,-61.035,-63.477,35.156,0.000
1759622183.147,26.367,-62.500,-66.895,26.855,0.000
1759622183.151,58.105,-58.105,-70.801,25.391,0.000
1759622183.155,4.883,-59.082,-73.242,21.973,0.000
1759622183.159,-36.133,-64.453,-78.125,20.508,0.000
1759622183.163,-5.371,-66.406,-80.078,6.348,0.000
1759622183.167,40.527,-67.383,-77.148,10.742,0.000
1759622183.171,5.371,-68.359,-70.801,17.090,0.000
1759622183.175,-33.203,-69.824,-69.336,12.207,0.000
1759622183.179,-16.602,-66.895,-70.801,13.672,0.000
1759622183.183,34.180,-63.477,-72.266,10.742,0.000
1759622183.186,36.621,-67.383,-77.148,-1.465,0.000
1759622183.190,-29.297,-70.312,-73.242,-0.977,0.000
1759622183.194,-49.805,-65.430,-65.430,-2.441,0.000
1759622183.198,3.418,-61.523,-65.430,11.230,0.000
1759622183.202,16.602,-63.477,-66.895,27.832,0.000
1759622183.206,-35.156,-65.918,-66.406,8.301,0.000
1759622183.210,-47.363,-61.035,-66.406,-1.465,0.000
1759622183.214,0.488,-55.176,-64.453,-4.395,0.000
1759622183.218,41.504,-55.664,-63.477,-6.348,0.000
1759622183.222,-9.766,-53.223,-67.871,-6.836,0.000
1759622183.225,-44.434,-55.664,-65.430,-4.883,0.000
1759622183.229,-15.137,-60.547,-63.477,-0.977,0.000
1759622183.233,15.625,-55.176,-67.383,5.371,0.000
1759622183.237,-7.812,-56.152,-69.336,0.977,0.000
1759622183.241,-42.969,-58.105,-69.336,-5.371,0.000
1759622183.245,-22.461,-53.711,-62.500,6.836,0.000
1759622183.249,27.832,-51.758,-57.617,14.648,0.000
1759622183.253,14.648,-53.223,-61.523,-3.906,0.000
1759622183.257,-44.922,-53.711,-68.359,-5.859,0.000
1759622183.261,-52.734,-53.223,-62.988,1.465,0.000
1759622183.261,-52.734,-53.223,-62.988,1.465,0.000
1759622183.265,7.812,-49.805,-57.129,-1.465,0.000
1759622183.268,28.320,-56.641,-59.570,-8.301,0.000
1759622183.272,-39.551,-65.430,-63.477,-14.648,0.000
1759622183.276,-71.289,-62.012,-68.848,-9.766,0.000
1759622183.280,-19.043,-57.129,-67.383,-5.371,0.000
1759622183.284,38.086,-53.223,-63.477,4.395,0.000
1759622183.288,-9.277,-54.199,-64.941,5.859,0.000
1759622183.292,-59.082,-55.664,-65.918,-0.488,0.000
1759622183.296,-22.949,-55.664,-64.941,-14.648,0.000
1759622183.300,36.621,-56.152,-63.965,-11.230,0.000
1759622183.304,7.324,-55.176,-69.336,-7.324,0.000
1759622183.307,-59.082,-55.664,-69.336,-12.207,0.000
1759622183.311,-49.805,-56.641,-66.895,-14.160,0.000
1759622183.315,20.996,-52.246,-64.941,-3.418,0.000
1759622183.319,30.273,-46.387,-64.941,6.348,0.000
1759622183.323,-30.273,-43.457,-61.523,2.930,0.000
1759622183.327,-46.875,-49.805,-54.688,0.488,0.000
1759622183.331,3.906,-57.617,-55.176,-8.789,0.000
1759622183.335,23.926,-53.711,-59.570,-9.277,0.000
1759622183.339,-25.879,-50.293,-62.500,-7.812,0.000
1759622183.343,-47.852,-46.387,-63.477,-14.648,0.000
1759622183.347,-4.883,-42.969,-62.988,-16.113,0.000
1759622183.350,32.227,-46.875,-67.383,-14.648,0.000
1759622183.354,-17.578,-49.316,-67.871,-11.230,0.000
1759622183.358,-70.312,-57.129,-66.895,-24.414,0.000
1759622183.362,-46.387,-64.941,-65.918,-37.598,0.000
1759622183.366,13.672,-56.641,-61.523,-20.508,0.000
1759622183.370,3.906,-53.223,-61.035,-20.508,0.000
1759622183.374,-47.852,-48.828,-63.477,-26.855,0.000
1759622183.378,-39.551,-43.945,-66.406,-30.273,0.000
1759622183.382,21.973,-45.410,-65.918,-19.531,0.000
1759622183.386,14.160,-45.898,-64.453,-16.602,0.000
1759622183.389,-53.223,-47.852,-64.941,-29.785,0.000
1759622183.393,-67.383,-49.805,-62.988,-32.227,0.000
1759622183.397,-14.160,-49.805,-64.453,-24.902,0.000
1759622183.401,19.043,-47.363,-63.477,-16.602,0.000
1759622183.405,-30.273,-41.016,-61.523,-26.367,0.000
1759622183.409,-60.059,-41.016,-63.965,-29.785,0.000
1759622183.413,-21.973,-46.387,-68.848,-27.344,0.000
1759622183.417,29.297,-48.828,-71.777,-24.414,0.000
1759622183.421,1.953,-46.387,-64.453,-12.207,0.000
1759622183.425,-43.945,-45.410,-62.500,0.977,0.000
1759622183.429,-16.113,-47.363,-66.406,-7.812,0.000
1759622183.432,41.504,-44.922,-63.965,-16.113,0.000
1759622183.436,20.020,-41.504,-56.641,-14.648,0.000
1759622183.440,-45.410,-47.363,-58.105,-13.672,0.000
1759622183.444,-51.270,-49.805,-62.988,-6.836,0.000
1759622183.448,16.113,-44.434,-64.453,-3.418,0.000
1759622183.452,21.973,-51.270,-62.012,-2.441,0.000
1759622183.456,-34.668,-54.688,-63.965,-11.230,0.000
1759622183.460,-26.855,-48.828,-66.406,-7.812,0.000
1759622183.464,19.043,-44.434,-62.988,7.812,0.000
1759622183.468,36.133,-46.875,-63.965,6.348,0.000
1759622183.472,-12.207,-48.828,-62.012,0.488,0.000
1759622183.475,-53.223,-48.340,-57.129,-1.465,0.000
1759622183.479,-19.043,-45.898,-55.664,-13.184,0.000
1759622183.483,49.805,-48.828,-57.617,-1.465,0.000
1759622183.487,-2.441,-47.852,-61.035,8.301,0.000
1759622183.491,-74.219,-44.922,-63.477,-6.348,0.000
1759622183.495,-44.922,-49.805,-63.477,-11.230,0.000
1759622183.499,24.414,-56.641,-62.012,-3.418,0.000
1759622183.503,12.207,-53.711,-66.895,-12.695,0.000
1759622183.507,-55.176,-50.781,-67.383,-16.113,0.000
1759622183.511,-54.688,-60.059,-65.918,-15.625,0.000
1759622183.514,5.371,-55.664,-66.406,-13.184,0.000
1759622183.518,23.926,-57.617,-63.477,-15.137,0.000
1759622183.522,-27.832,-64.453,-61.035,-17.090,0.000
1759622183.526,-55.176,-55.176,-62.988,-10.742,0.000
1759622183.530,-13.672,-53.711,-68.848,-13.184,0.000
1759622183.534,31.738,-53.711,-72.266,-7.812,0.000
1759622183.538,-15.625,-55.664,-72.754,-17.578,0.000
1759622183.542,-61.035,-58.105,-74.707,-33.691,0.000
1759622183.546,-22.461,-54.199,-76.172,-27.344,0.000
1759622183.550,24.414,-54.688,-72.266,-15.625,0.000
1759622183.554,-15.137,-55.664,-67.871,-21.484,0.000
1759622183.557,-64.941,-53.711,-71.777,-21.484,0.000
1759622183.561,-46.387,-60.059,-68.359,-12.695,0.000
1759622183.565,18.066,-65.430,-63.477,-0.488,0.000
1759622183.569,2.441,-63.477,-66.406,-8.789,0.000
1759622183.573,-60.547,-61.523,-70.312,-20.996,0.000
1759622183.577,-57.129,-61.523,-70.801,0.488,0.000
1759622183.581,0.000,-54.688,-67.383,-12.695,0.000
1759622183.585,13.672,-49.316,-65.918,-38.086,0.000
1759622183.589,-52.246,-51.270,-63.965,-21.484,0.000
1759622183.593,-75.195,-46.875,-63.965,-17.090,0.000
1759622183.596,-18.066,-43.945,-60.547,-24.902,0.000
1759622183.600,25.391,-46.875,-64.453,-14.648,0.000
1759622183.604,-8.789,-42.969,-65.430,-11.719,0.000
1759622183.608,-55.176,-39.062,-64.453,-16.113,0.000
1759622183.612,-47.852,-46.387,-69.824,-16.602,0.000
1759622183.616,16.113,-45.410,-73.242,-13.184,0.000
1759622183.620,5.859,-41.504,-70.312,-9.766,0.000
1759622183.624,-56.152,-44.922,-68.359,-3.418,0.000
1759622183.628,-57.617,-42.480,-69.824,-13.672,0.000
1759622183.632,14.160,-41.504,-66.406,-15.137,0.000
1759622183.636,9.277,-46.387,-67.383,-10.254,0.000
1759622183.639,-56.152,-49.316,-71.289,-21.973,0.000
1759622183.643,-50.781,-44.434,-66.895,-20.508,0.000
1759622183.647,8.789,-41.504,-60.059,-11.719,0.000
1759622183.651,36.133,-43.457,-62.500,-17.090,0.000
1759622183.655,-27.344,-45.898,-64.941,-26.855,0.000
1759622183.659,-56.641,-45.410,-60.059,-19.531,0.000
1759622183.663,-20.508,-44.434,-58.594,-10.742,0.000
1759622183.667,14.160,-46.387,-64.453,2.930,0.000
1759622183.671,-28.320,-51.270,-67.383,-15.625,0.000
1759622183.675,-62.988,-52.734,-66.895,-31.738,0.000
1759622183.678,-31.738,-50.781,-61.035,-13.672,0.000
1759622183.682,24.414,-47.363,-59.082,-5.859,0.000
1759622183.686,2.930,-47.852,-62.012,-14.648,0.000
1759622183.690,-60.547,-51.270,-59.082,-18.066,0.000
1759622183.694,-43.945,-49.316,-57.617,-6.836,0.000
1759622183.698,26.367,-47.852,-58.105,3.418,0.000
1759622183.702,21.484,-45.410,-59.570,-4.883,0.000
1759622183.706,-45.410,-42.969,-57.129,-21.484,0.000
1759622183.710,-55.176,-42.480,-57.617,-13.184,0.000
1759622183.714,5.859,-44.434,-58.594,6.836,0.000
1759622183.718,32.227,-41.992,-58.594,-9.277,0.000
1759622183.721,-17.578,-40.527,-58.594,-27.832,0.000
1759622183.725,-41.016,-42.969,-58.594,-29.297,0.000
1759622183.729,-16.113,-46.875,-62.500,-28.320,0.000
1759622183.733,2.930,-53.223,-65.430,-19.531,0.000
1759622183.737,-39.551,-44.922,-65.430,-18.555,0.000
1759622183.741,-73.242,-40.527,-65.918,-22.461,0.000
1759622183.745,-49.316,-49.805,-62.988,-26.367,0.000
1759622183.749,7.812,-41.504,-61.035,-11.719,0.000
1759622183.753,6.836,-29.785,-60.059,-12.207,0.000
1759622183.757,-45.898,-36.133,-61.523,-18.555,0.000
1759622183.760,-51.270,-41.504,-67.383,-23.926,0.000
1759622183.764,7.812,-36.133,-68.359,-29.297,0.000
1759622183.768,16.113,-37.109,-66.406,-22.949,0.000
1759622183.772,-58.594,-38.086,-62.500,-25.391,0.000
1759622183.776,-72.266,-32.227,-60.059,-29.785,0.000
1759622183.780,-15.625,-41.504,-59.570,-22.949,0.000
1759622183.784,20.020,-49.805,-58.105,-12.207,0.000
1759622183.788,-24.414,-46.875,-58.594,-20.020,0.000
1759622183.792,-55.664,-48.828,-58.105,-18.555,0.000
1759622183.796,-31.738,-46.387,-58.105,-11.230,0.000
1759622183.800,22.461,-45.410,-56.641,-0.977,0.000
1759622183.803,-3.418,-47.363,-56.641,3.906,0.000
1759622183.807,-62.988,-46.387,-55.176,-15.625,0.000
1759622183.811,-39.062,-49.805,-50.781,-22.949,0.000
1759622183.815,19.043,-57.129,-53.711,-7.812,0.000
1759622183.819,4.395,-61.523,-61.035,-16.113,0.000
1759622183.823,-58.105,-59.082,-66.406,-26.367,0.000
1759622183.827,-53.223,-55.176,-63.965,-25.391,0.000
1759622183.831,0.977,-49.805,-66.895,-23.438,0.000
1759622183.835,18.555,-52.246,-67.383,-16.602,0.000
1759622183.839,-39.062,-56.152,-62.988,-24.414,0.000
1759622183.843,-68.848,-55.664,-64.453,-25.879,0.000
1759622183.846,-25.879,-55.176,-69.336,-17.090,0.000
1759622183.850,14.648,-51.270,-66.895,-13.184,0.000
1759622183.854,-23.926,-47.852,-65.430,-18.555,0.000
1759622183.858,-61.523,-47.363,-62.012,-11.719,0.000
1759622183.862,-23.438,-47.852,-58.594,-9.766,0.000
1759622183.866,30.273,-46.387,-69.336,-13.184,0.000
1759622183.870,-3.418,-42.969,-68.848,-16.602,0.000
1759622183.874,-66.895,-44.922,-59.570,-19.531,0.000
1759622183.878,-63.477,-47.852,-60.547,-25.879,0.000
1759622183.882,-0.488,-52.246,-63.477,-23.438,0.000
1759622183.885,-1.953,-55.176,-63.477,-15.625,0.000
1759622183.889,-55.664,-51.758,-64.941,-14.160,0.000
1759622183.893,-70.801,-48.828,-67.871,-8.789,0.000
1759622183.897,-20.020,-47.852,-62.988,-3.906,0.000
1759622183.901,18.066,-45.410,-61.523,-6.836,0.000
1759622183.905,-41.016,-46.875,-64.941,-5.859,0.000
1759622183.909,-79.590,-46.875,-64.941,-9.277,0.000
1759622183.913,-37.598,-40.039,-62.012,-15.625,0.000
1759622183.917,19.043,-39.062,-61.523,-9.277,0.000
1759622183.921,-15.625,-41.504,-63.965,-17.578,0.000
1759622183.925,-62.500,-42.480,-63.965,-15.137,0.000
1759622183.928,-45.898,-48.340,-66.895,-20.020,0.000
1759622183.932,6.348,-47.363,-66.895,-20.508,0.000
1759622183.936,-4.395,-43.945,-67.383,-23.438,0.000
1759622183.940,-64.453,-46.875,-68.848,-25.391,0.000
1759622183.944,-66.406,-50.781,-69.336,-24.902,0.000
1759622183.948,0.488,-50.293,-66.895,-26.367,0.000
1759622183.952,14.160,-51.758,-64.453,-19.043,0.000
1759622183.956,-62.988,-55.176,-68.848,-20.508,0.000
1759622183.960,-79.102,-54.688,-70.312,-26.367,0.000
1759622183.964,-15.625,-56.152,-69.336,-23.438,0.000
1759622183.967,12.207,-59.082,-71.289,-15.625,0.000
1759622183.971,-39.551,-61.035,-71.777,-27.832,0.000
1759622183.975,-79.102,-57.617,-67.383,-32.715,0.000
1759622183.979,-48.340,-56.641,-60.547,-25.391,0.000
1759622183.983,14.160,-58.105,-63.477,-26.367,0.000
1759622183.987,-17.578,-57.617,-67.871,-33.691,0.000
1759622183.991,-65.918,-56.641,-67.383,-32.715,0.000
1759622183.995,-46.875,-51.270,-65.430,-14.160,0.000
1759622183.999,2.930,-47.363,-66.406,-3.418,0.000
1759622184.003,2.441,-44.922,-66.406,-26.855,0.000
1759622184.007,-59.570,-48.828,-62.988,-28.809,0.000
1759622184.010,-62.988,-50.293,-60.547,-18.555,0.000
1759622184.014,-10.742,-44.922,-56.152,-15.625,0.000
1759622184.018,-8.789,-50.293,-55.664,-21.973,0.000
1759622184.022,-55.176,-54.199,-56.641,-23.438,0.000
1759622184.026,-63.477,-48.828,-54.688,-15.137,0.000
1759622184.030,-17.578,-50.293,-58.594,-8.301,0.000
1759622184.034,17.090,-47.852,-64.453,-7.324,0.000
1759622184.038,-38.086,-45.410,-67.383,-19.531,0.000
1759622184.042,-80.566,-49.805,-69.824,-19.043,0.000
1759622184.046,-39.551,-50.293,-66.895,-16.602,0.000
1759622184.049,15.625,-47.363,-63.965,-17.090,0.000
1759622184.053,-6.836,-49.805,-64.941,-22.949,0.000
1759622184.057,-61.523,-53.711,-64.453,-31.250,0.000
1759622184.061,-49.316,-51.270,-61.523,-25.879,0.000
1759622184.065,16.602,-51.758,-59.570,-20.020,0.000
1759622184.069,10.254,-52.734,-60.059,-22.949,0.000
1759622184.073,-41.016,-49.316,-62.500,-21.973,0.000
1759622184.077,-37.598,-41.992,-63.965,-28.320,0.000
1759622184.081,7.812,-35.156,-62.012,-29.785,0.000
1759622184.085,10.254,-39.062,-59.082,-16.113,0.000
1759622184.089,-41.992,-42.969,-61.523,-20.020,0.000
1759622184.092,-63.477,-39.551,-65.918,-26.855,0.000
1759622184.096,-29.785,-44.434,-63.477,-24.414,0.000
1759622184.100,11.230,-46.875,-58.594,-9.766,0.000
1759622184.104,-20.508,-41.992,-61.035,-14.648,0.000
1759622184.108,-62.012,-42.969,-57.617,-23.926,0.000
1759622184.112,-44.434,-43.945,-59.570,-15.625,0.000
1759622184.116,16.113,-42.480,-66.895,-19.043,0.000
1759622184.120,11.230,-41.992,-59.082,-15.625,0.000
1759622184.124,-50.293,-41.016,-51.758,-8.301,0.000
