timestamps,TP9,AF7,AF8,TP10,Right AUX
1759631053.990,-62.988,-36.621,-25.879,-42.480,0.000
1759631053.994,-59.570,-37.109,-24.902,-38.574,0.000
1759631053.998,-5.371,-40.039,-26.855,-13.184,0.000
1759631054.002,10.742,-37.109,-31.250,-11.719,0.000
1759631054.006,-53.223,-32.227,-29.297,-47.363,0.000
1759631054.010,-86.426,-39.062,-36.133,-53.711,0.000
1759631054.014,-32.227,-47.363,-52.246,-38.086,0.000
1759631054.017,31.738,-39.551,-46.387,-7.812,0.000
1759631054.021,-20.020,-36.621,-25.879,-26.367,0.000
1759631054.025,-104.492,-46.875,-20.996,-57.129,0.000
1759631054.029,-98.633,-60.547,-24.414,-52.734,0.000
1759631054.033,-36.621,-72.266,-26.855,-37.598,0.000
1759631054.037,-65.918,-70.312,-31.250,-53.223,0.000
1759631054.041,-122.070,-79.102,-25.391,-65.918,0.000
1759631054.045,-100.586,-92.285,-23.926,-48.828,0.000
1759631054.049,-41.016,-89.844,-31.738,-34.668,0.000
1759631054.053,-41.016,-85.449,-28.809,-36.133,0.000
1759631054.057,-82.031,-86.914,-20.996,-23.438,0.000
1759631054.060,-71.777,-88.379,-28.320,-5.859,0.000
1759631054.064,-16.113,-84.473,-41.992,-2.441,0.000
1759631054.068,18.066,-77.148,-38.086,8.301,0.000
1759631054.072,-20.508,-70.312,-33.203,-0.977,0.000
1759631054.076,-55.176,-69.824,-39.551,-22.949,0.000
1759631054.080,-35.645,-74.219,-45.410,-17.090,0.000
1759631054.084,12.695,-66.895,-43.457,0.977,0.000
1759631054.088,-24.902,-58.594,-39.551,-20.508,0.000
1759631054.092,-63.965,-55.664,-31.738,-23.438,0.000
1759631054.096,-37.109,-50.781,-28.809,-11.230,0.000
1759631054.100,17.578,-46.875,-29.785,1.465,0.000
1759631054.103,5.371,-40.527,-23.438,9.277,0.000
1759631054.107,-51.758,-42.969,-26.855,-4.395,0.000
1759631054.111,-63.965,-42.969,-37.109,-17.578,0.000
1759631054.115,-1.465,-39.062,-35.645,15.137,0.000
1759631054.119,13.184,-37.598,-32.715,21.973,0.000
1759631054.123,-61.523,-39.551,-31.250,-9.766,0.000
1759631054.127,-77.148,-38.086,-31.250,-17.578,0.000
1759631054.131,-15.137,-37.109,-30.762,-1.465,0.000
1759631054.135,19.043,-36.133,-25.879,5.371,0.000
1759631054.139,-45.410,-40.039,-25.879,-19.531,0.000
1759631054.143,-81.055,-43.945,-29.785,-31.738,0.000
1759631054.146,-33.203,-38.086,-30.273,-13.672,0.000
1759631054.150,19.043,-36.621,-29.297,6.348,0.000
1759631054.154,-31.250,-36.621,-27.344,-20.020,0.000
1759631054.158,-85.449,-34.180,-26.855,-39.551,0.000
1759631054.162,-56.152,-32.715,-30.273,-28.320,0.000
1759631054.166,9.277,-33.691,-36.621,-6.348,0.000
1759631054.170,-17.090,-32.715,-34.668,-18.066,0.000
1759631054.174,-82.031,-33.203,-31.250,-44.434,0.000
1759631054.178,-70.312,-36.133,-32.227,-28.809,0.000
1759631054.182,-5.371,-31.738,-30.273,1.465,0.000
1759631054.186,4.883,-29.785,-28.320,-8.789,0.000
1759631054.189,-64.453,-39.062,-31.250,-41.016,0.000
1759631054.193,-77.637,-41.504,-36.133,-37.109,0.000
1759631054.197,-20.996,-37.598,-37.109,-14.648,0.000
1759631054.201,9.277,-34.668,-37.109,-14.648,0.000
1759631054.205,-39.062,-30.762,-31.738,-29.785,0.000
1759631054.209,-78.125,-30.762,-30.762,-47.852,0.000
1759631054.213,-20.020,-31.250,-34.180,-25.391,0.000
1759631054.217,60.059,-26.855,-31.250,26.367,0.000
1759631054.221,2.930,-30.762,-20.508,5.371,0.000
1759631054.225,-77.637,-41.504,-20.508,-42.480,0.000
1759631054.229,-62.012,-49.805,-24.414,-33.203,0.000
1759631054.232,1.465,-52.734,-21.973,-6.348,0.000
1759631054.236,-12.695,-48.828,-22.461,-21.484,0.000
1759631054.240,-65.918,-43.945,-20.508,-37.598,0.000
1759631054.244,-49.316,-40.527,-21.973,-26.855,0.000
1759631054.248,-3.418,-42.969,-30.762,-13.672,0.000
1759631054.252,6.836,-46.387,-33.691,-20.020,0.000
1759631054.256,-47.363,-41.016,-30.762,-46.387,0.000
1759631054.260,-72.754,-41.992,-32.227,-51.270,0.000
1759631054.264,-26.855,-44.434,-37.598,-35.156,0.000
1759631054.268,12.207,-41.016,-40.527,-25.391,0.000
1759631054.271,-31.250,-41.992,-41.016,-42.969,0.000
1759631054.275,-69.824,-46.387,-43.945,-56.641,0.000
1759631054.279,-38.574,-49.316,-43.945,-34.668,0.000
1759631054.283,25.879,-44.434,-43.457,-6.348,0.000
1759631054.287,-6.348,-40.039,-43.945,-34.180,0.000
1759631054.291,-69.336,-41.992,-45.410,-59.570,0.000
1759631054.295,-51.270,-43.457,-43.945,-41.992,0.000
1759631054.299,16.113,-40.527,-41.016,-7.812,0.000
1759631054.303,1.953,-42.480,-42.480,-12.695,0.000
1759631054.307,-71.777,-47.363,-43.457,-50.781,0.000
1759631054.311,-73.730,-41.992,-34.180,-44.922,0.000
1759631054.314,-12.207,-39.062,-32.227,-18.066,0.000
1759631054.318,7.812,-41.504,-38.086,-22.949,0.000
1759631054.322,-56.152,-43.457,-40.039,-45.898,0.000
1759631054.326,-73.730,-47.852,-37.598,-49.316,0.000
1759631054.330,-17.578,-52.246,-39.551,-29.297,0.000
1759631054.334,26.367,-54.688,-43.945,-18.066,0.000
1759631054.338,-24.902,-47.363,-34.668,-46.387,0.000
1759631054.342,-58.594,-41.016,-31.250,-49.316,0.000
1759631054.346,-8.789,-46.387,-32.715,-8.789,0.000
1759631054.350,52.246,-41.992,-32.227,17.578,0.000
1759631054.353,-5.859,-32.227,-31.250,-21.973,0.000
1759631054.357,-79.590,-31.250,-32.227,-54.688,0.000
1759631054.361,-63.477,-33.203,-37.598,-46.875,0.000
1759631054.365,-7.812,-32.227,-40.527,-24.902,0.000
1759631054.369,-13.672,-35.645,-37.109,-33.691,0.000
1759631054.373,-75.684,-37.109,-32.227,-53.711,0.000
1759631054.377,-79.590,-38.086,-31.250,-50.293,0.000
1759631054.381,-18.555,-41.992,-39.062,-39.062,0.000
1759631054.385,16.113,-35.645,-40.039,-28.809,0.000
1759631054.389,-39.062,-37.109,-31.738,-44.922,0.000
1759631054.392,-65.430,-40.039,-34.180,-51.270,0.000
1759631054.396,-21.484,-37.598,-36.621,-33.203,0.000
1759631054.400,16.113,-41.992,-35.645,-16.113,0.000
1759631054.404,-34.668,-44.434,-32.227,-34.180,0.000
1759631054.408,-81.543,-48.828,-35.156,-50.781,0.000
1759631054.412,-55.176,-48.340,-37.109,-40.039,0.000
1759631054.416,8.301,-42.969,-33.691,-17.578,0.000
1759631054.420,-17.578,-43.457,-31.738,-35.156,0.000
1759631054.424,-82.031,-45.410,-33.691,-63.477,0.000
1759631054.428,-67.871,-42.480,-35.645,-51.270,0.000
1759631054.432,-4.395,-40.527,-37.598,-29.297,0.000
1759631054.435,1.953,-43.457,-38.574,-35.645,0.000
1759631054.439,-61.035,-45.410,-37.109,-64.941,0.000
1759631054.443,-78.613,-48.340,-40.527,-73.730,0.000
1759631054.447,-23.438,-46.875,-40.039,-41.992,0.000
1759631054.451,7.812,-40.039,-36.621,-30.762,0.000
1759631054.455,-40.527,-32.715,-31.250,-51.270,0.000
1759631054.459,-66.406,-26.855,-32.227,-48.828,0.000
1759631054.463,-24.902,-35.645,-41.016,-31.250,0.000
1759631054.467,21.973,-38.086,-40.527,-21.484,0.000
1759631054.471,-23.438,-33.691,-39.062,-47.363,0.000
1759631054.475,-74.707,-36.621,-40.039,-62.012,0.000
1759631054.478,-39.551,-35.645,-37.598,-37.598,0.000
1759631054.482,20.996,-37.109,-41.016,-11.230,0.000
1759631054.486,-14.160,-39.062,-43.457,-37.598,0.000
1759631054.490,-74.219,-42.480,-37.598,-57.617,0.000
1759631054.494,-62.012,-42.969,-41.016,-51.758,0.000
1759631054.498,-8.789,-37.109,-43.457,-34.668,0.000
1759631054.502,-2.441,-37.109,-37.598,-30.762,0.000
1759631054.506,-51.758,-33.691,-30.762,-43.945,0.000
1759631054.510,-58.594,-33.691,-35.645,-43.457,0.000
1759631054.514,-10.742,-37.598,-41.992,-34.180,0.000
1759631054.518,12.695,-36.133,-40.039,-35.645,0.000
1759631054.521,-43.945,-35.156,-34.180,-62.988,0.000
1759631054.525,-64.941,-39.551,-29.785,-60.547,0.000
1759631054.529,-29.785,-42.969,-36.133,-51.758,0.000
1759631054.533,3.906,-38.574,-40.039,-44.922,0.000
1759631054.537,-36.621,-39.551,-36.621,-57.617,0.000
1759631054.541,-83.496,-44.922,-35.645,-79.590,0.000
1759631054.545,-71.777,-46.387,-38.086,-77.637,0.000
1759631054.549,-18.066,-44.434,-39.062,-57.617,0.000
1759631054.553,-17.578,-41.504,-36.133,-57.617,0.000
1759631054.557,-70.312,-42.480,-32.227,-67.871,0.000
1759631054.561,-69.824,-40.527,-35.645,-64.941,0.000
1759631054.564,-1.465,-34.668,-40.527,-44.922,0.000
1759631054.568,21.973,-38.086,-35.156,-28.809,0.000
1759631054.572,-62.012,-48.828,-34.180,-56.152,0.000
1759631054.576,-89.844,-44.922,-36.621,-76.660,0.000
1759631054.580,-33.203,-40.039,-36.133,-58.594,0.000
1759631054.584,7.812,-41.016,-36.621,-41.504,0.000
1759631054.588,-46.387,-40.527,-32.715,-61.523,0.000
1759631054.592,-85.449,-43.457,-32.227,-70.801,0.000
1759631054.596,-38.086,-41.992,-33.691,-51.758,0.000
1759631054.600,14.648,-38.086,-33.691,-36.133,0.000
1759631054.603,-26.855,-39.551,-32.227,-54.199,0.000
1759631054.607,-78.125,-43.457,-30.762,-71.289,0.000
1759631054.611,-60.059,-40.527,-32.715,-66.406,0.000
1759631054.615,0.488,-38.086,-33.691,-34.668,0.000
1759631054.619,-5.371,-39.551,-33.691,-29.297,0.000
1759631054.623,-67.871,-36.621,-34.180,-55.664,0.000
1759631054.627,-69.336,-34.180,-34.668,-55.176,0.000
1759631054.631,-11.230,-35.645,-36.621,-33.203,0.000
1759631054.635,8.789,-36.621,-37.109,-22.461,0.000
1759631054.639,-49.316,-36.133,-32.227,-37.598,0.000
1759631054.643,-68.848,-38.086,-28.320,-38.086,0.000
1759631054.646,-28.809,-38.574,-34.180,-21.484,0.000
1759631054.650,2.930,-39.062,-41.992,-14.160,0.000
1759631054.654,-38.086,-41.992,-42.969,-34.180,0.000
1759631054.658,-72.266,-42.480,-38.574,-39.551,0.000
1759631054.662,-54.688,-39.062,-34.668,-31.250,0.000
1759631054.666,-1.465,-35.156,-34.668,-14.648,0.000
1759631054.670,-12.207,-33.203,-30.273,-13.672,0.000
1759631054.674,-67.383,-33.691,-32.227,-32.715,0.000
1759631054.678,-64.941,-32.227,-36.133,-32.227,0.000
1759631054.682,-1.465,-32.715,-32.715,0.977,0.000
1759631054.685,13.184,-28.809,-29.785,2.441,0.000
1759631054.689,-44.922,-28.809,-32.227,-28.809,0.000
1759631054.693,-65.430,-35.645,-31.250,-28.320,0.000
1759631054.697,-21.484,-38.574,-31.250,-6.348,0.000
1759631054.701,11.230,-36.621,-25.879,7.324,0.000
1759631054.705,-45.898,-31.250,-21.973,-10.254,0.000
1759631054.709,-84.473,-29.785,-34.668,-29.297,0.000
1759631054.713,-41.992,-35.645,-43.457,-20.508,0.000
1759631054.717,10.254,-33.203,-39.062,4.395,0.000
1759631054.721,-34.180,-30.273,-31.738,-5.371,0.000
1759631054.724,-80.566,-32.227,-34.180,-24.902,0.000
1759631054.728,-56.641,-36.621,-36.621,-16.602,0.000
1759631054.732,8.789,-41.504,-36.621,9.766,0.000
1759631054.736,-2.441,-41.504,-37.109,-0.977,0.000
1759631054.740,-68.359,-42.969,-36.621,-22.461,0.000
1759631054.744,-71.289,-46.387,-38.086,-12.207,0.000
1759631054.748,-12.207,-47.852,-41.504,11.230,0.000
1759631054.752,7.812,-39.551,-37.598,7.324,0.000
1759631054.756,-53.711,-33.203,-35.645,-19.043,0.000
1759631054.760,-72.754,-37.598,-37.598,-25.391,0.000
1759631054.764,-25.391,-41.992,-39.551,-13.672,0.000
1759631054.767,15.137,-41.992,-41.016,-4.883,0.000
1759631054.771,-35.645,-43.457,-41.016,-22.461,0.000
1759631054.775,-82.520,-39.551,-41.992,-29.297,0.000
1759631054.779,-45.898,-38.086,-44.434,-17.090,0.000
1759631054.783,11.230,-40.527,-42.480,-6.348,0.000
1759631054.787,-22.949,-38.574,-37.598,-19.043,0.000
1759631054.791,-74.219,-39.062,-39.551,-22.461,0.000
1759631054.795,-51.270,-43.945,-42.480,-7.812,0.000
1759631054.799,13.672,-44.434,-39.551,18.066,0.000
1759631054.803,2.441,-37.598,-37.109,13.672,0.000
1759631054.807,-62.012,-31.250,-37.109,-18.066,0.000
1759631054.810,-58.105,-30.762,-39.062,-10.254,0.000
1759631054.814,-0.488,-33.203,-47.852,20.020,0.000
1759631054.818,13.184,-28.320,-46.387,25.391,0.000
1759631054.822,-44.922,-25.879,-35.645,2.930,0.000
1759631054.826,-63.477,-28.809,-33.203,-2.441,0.000
1759631054.830,-17.578,-28.320,-35.645,22.461,0.000
1759631054.834,20.508,-29.297,-36.133,35.645,0.000
1759631054.838,-26.855,-30.273,-38.574,11.230,0.000
1759631054.842,-68.848,-33.691,-41.992,4.395,0.000
1759631054.846,-41.016,-36.621,-49.316,11.230,0.000
1759631054.849,16.602,-37.598,-57.617,17.090,0.000
1759631054.853,-6.836,-37.598,-49.805,14.648,0.000
1759631054.857,-64.941,-37.598,-45.898,0.488,0.000
1759631054.861,-49.805,-39.062,-48.828,-4.395,0.000
1759631054.865,13.184,-38.574,-44.922,21.973,0.000
1759631054.869,5.371,-39.551,-43.457,18.555,0.000
1759631054.873,-47.852,-40.527,-43.457,-0.488,0.000
1759631054.877,-53.223,-36.621,-38.086,2.441,0.000
1759631054.881,3.906,-38.574,-39.062,20.996,0.000
1759631054.885,28.809,-35.645,-40.527,31.738,0.000
1759631054.889,-45.898,-32.227,-38.574,6.348,0.000
1759631054.892,-69.824,-36.621,-41.992,0.000,0.000
1759631054.896,-19.043,-39.062,-43.457,20.996,0.000
1759631054.900,27.832,-38.574,-41.992,34.668,0.000
1759631054.904,-14.648,-35.645,-39.062,11.230,0.000
1759631054.908,-64.941,-35.645,-38.086,-3.906,0.000
1759631054.912,-39.062,-42.480,-38.086,10.742,0.000
1759631054.916,16.602,-47.363,-44.434,22.461,0.000
1759631054.920,-14.648,-49.316,-48.340,-6.836,0.000
1759631054.924,-62.500,-45.898,-40.039,-19.043,0.000
1759631054.928,-51.270,-40.039,-36.133,0.488,0.000
1759631054.932,-8.789,-38.574,-41.504,10.254,0.000
1759631054.935,-1.953,-41.504,-41.504,0.488,0.000
1759631054.939,-60.547,-33.203,-38.574,-13.184,0.000
1759631054.943,-67.383,-30.762,-36.621,-1.465,0.000
1759631054.947,-9.766,-39.062,-38.086,15.625,0.000
1759631054.951,10.254,-34.668,-41.504,-0.977,0.000
1759631054.955,-47.363,-32.715,-40.527,-23.438,0.000
1759631054.959,-73.730,-39.062,-37.109,-30.762,0.000
1759631054.963,-30.762,-40.527,-38.574,-27.344,0.000
1759631054.967,15.137,-39.062,-39.551,-16.113,0.000
1759631054.971,-28.320,-38.086,-36.133,-34.668,0.000
1759631054.975,-87.402,-42.480,-38.574,-50.781,0.000
1759631054.978,-64.941,-46.875,-40.527,-41.504,0.000
1759631054.982,10.742,-41.016,-39.551,-18.066,0.000
1759631054.986,-6.348,-35.156,-40.039,-30.762,0.000
1759631054.990,-68.848,-37.109,-39.062,-40.527,0.000
1759631054.994,-62.500,-35.645,-39.551,-35.156,0.000
1759631054.998,-4.395,-31.738,-42.480,-27.832,0.000
1759631055.002,12.207,-27.832,-36.621,-28.320,0.000
1759631055.006,-40.527,-26.367,-29.785,-45.898,0.000
1759631055.010,-55.664,-29.297,-34.180,-50.781,0.000
1759631055.014,-12.695,-28.809,-41.992,-43.457,0.000
1759631055.017,16.602,-32.715,-47.363,-35.645,0.000
1759631055.021,-40.039,-40.527,-48.340,-61.035,0.000
1759631055.025,-76.172,-41.016,-47.852,-72.754,0.000
1759631055.029,-27.344,-38.086,-46.875,-53.711,0.000
1759631055.033,31.738,-36.621,-46.875,-34.180,0.000
1759631055.037,-9.277,-38.086,-39.551,-45.410,0.000
1759631055.041,-68.359,-38.574,-34.180,-57.617,0.000
1759631055.045,-43.945,-39.062,-39.062,-48.828,0.000
1759631055.049,18.555,-41.016,-39.551,-33.203,0.000
1759631055.053,7.324,-38.086,-33.691,-42.480,0.000
1759631055.057,-53.711,-36.133,-38.574,-65.430,0.000
1759631055.060,-57.617,-39.551,-41.016,-69.336,0.000
1759631055.064,4.883,-45.410,-38.086,-40.527,0.000
1759631055.068,31.738,-36.621,-36.133,-23.438,0.000
1759631055.072,-25.879,-30.273,-36.621,-47.852,0.000
1759631055.076,-47.852,-35.156,-41.016,-51.758,0.000
1759631055.080,-4.395,-41.016,-41.992,-23.438,0.000
1759631055.084,16.113,-44.922,-41.016,-19.531,0.000
1759631055.088,-40.527,-41.504,-33.203,-52.734,0.000
1759631055.092,-69.336,-35.156,-28.320,-53.223,0.000
1759631055.096,-31.250,-38.574,-30.273,-41.504,0.000
1759631055.099,13.184,-43.945,-33.203,-30.762,0.000
1759631055.103,-24.414,-40.039,-36.621,-42.969,0.000
1759631055.107,-70.801,-33.203,-31.738,-56.641,0.000
1759631055.111,-46.875,-33.691,-30.273,-43.457,0.000
1759631055.115,27.344,-37.598,-32.715,-13.672,0.000
1759631055.119,25.391,-28.809,-30.762,-8.789,0.000
1759631055.123,-58.594,-27.344,-33.203,-41.504,0.000
1759631055.127,-72.266,-35.156,-34.668,-55.176,0.000
1759631055.131,-24.414,-34.668,-38.086,-45.898,0.000
1759631055.135,-13.184,-31.250,-40.039,-42.480,0.000
1759631055.139,-71.289,-29.785,-39.551,-59.570,0.000
1759631055.142,-99.121,-30.273,-40.527,-67.383,0.000
1759631055.146,-56.641,-26.855,-43.457,-54.199,0.000
1759631055.150,-21.484,-27.832,-44.434,-47.363,0.000
1759631055.154,-63.477,-27.344,-39.062,-62.012,0.000
1759631055.158,-100.098,-24.902,-37.109,-66.406,0.000
1759631055.162,-61.523,-25.879,-36.621,-52.246,0.000
1759631055.166,4.883,-28.320,-34.180,-26.855,0.000
1759631055.170,-18.066,-27.344,-30.762,-31.738,0.000
1759631055.174,-70.312,-28.320,-32.227,-47.363,0.000
1759631055.178,-60.059,-30.273,-37.109,-44.922,0.000
1759631055.181,-10.742,-35.645,-41.016,-24.902,0.000
1759631055.185,-7.812,-39.062,-35.156,-16.602,0.000
1759631055.189,-65.430,-34.668,-32.227,-44.434,0.000
1759631055.193,-73.242,-32.715,-42.480,-59.570,0.000
1759631055.197,-14.160,-35.156,-41.016,-33.691,0.000
1759631055.201,16.113,-35.645,-32.715,-16.602,0.000
1759631055.205,-41.992,-33.203,-30.273,-38.086,0.000
1759631055.209,-68.359,-32.227,-32.715,-41.992,0.000
1759631055.213,-30.762,-34.668,-31.738,-25.391,0.000
1759631055.217,16.113,-31.250,-22.461,-15.137,0.000
1759631055.221,-25.879,-27.832,-17.090,-29.297,0.000
1759631055.224,-68.848,-31.250,-19.531,-40.527,0.000
1759631055.228,-43.457,-34.668,-21.484,-25.879,0.000
1759631055.232,3.906,-34.668,-24.902,-5.859,0.000
1759631055.236,-16.602,-32.227,-31.250,-30.273,0.000
1759631055.240,-69.336,-28.809,-29.297,-50.781,0.000
1759631055.244,-54.688,-28.809,-26.367,-41.992,0.000
1759631055.248,8.301,-31.250,-30.762,-27.344,0.000
1759631055.252,12.207,-28.320,-31.250,-35.156,0.000
1759631055.256,-51.758,-21.973,-26.367,-57.129,0.000
1759631055.260,-63.965,-27.832,-28.809,-56.641,0.000
1759631055.264,-13.672,-33.691,-31.738,-43.945,0.000
1759631055.267,13.672,-29.785,-34.180,-42.480,0.000
1759631055.271,-39.551,-27.832,-36.133,-63.477,0.000
1759631055.275,-61.523,-26.367,-31.250,-58.105,0.000
1759631055.279,-30.273,-29.785,-38.574,-46.875,0.000
1759631055.283,9.766,-31.738,-41.504,-47.363,0.000
1759631055.287,-20.020,-27.344,-32.715,-57.617,0.000
1759631055.291,-70.801,-28.809,-37.109,-73.242,0.000
1759631055.295,-55.664,-30.762,-45.410,-70.312,0.000
1759631055.299,12.207,-21.973,-43.945,-41.504,0.000
1759631055.303,-1.953,-18.555,-38.574,-40.527,0.000
1759631055.307,-74.707,-26.367,-34.668,-56.152,0.000
1759631055.310,-70.801,-29.785,-35.645,-55.664,0.000
1759631055.314,-6.348,-32.227,-38.086,-41.504,0.000
1759631055.318,8.789,-33.203,-33.203,-32.715,0.000
1759631055.322,-55.664,-33.203,-34.180,-53.223,0.000
1759631055.326,-76.172,-34.180,-39.551,-75.195,0.000
1759631055.330,-21.973,-34.180,-39.551,-65.430,0.000
1759631055.334,17.090,-34.180,-37.109,-49.805,0.000
1759631055.338,-39.062,-38.574,-32.227,-60.547,0.000
1759631055.342,-74.219,-41.016,-34.180,-64.453,0.000
1759631055.346,-35.156,-43.457,-40.527,-53.223,0.000
1759631055.349,15.137,-47.363,-40.527,-31.738,0.000
1759631055.353,-18.555,-38.086,-33.691,-42.969,0.000
1759631055.357,-73.730,-36.621,-31.250,-62.500,0.000
1759631055.361,-62.012,-46.875,-31.250,-56.641,0.000
1759631055.365,-7.324,-47.852,-34.668,-28.320,0.000
1759631055.369,-16.113,-46.875,-40.527,-34.668,0.000
1759631055.373,-76.172,-51.758,-40.527,-66.895,0.000
1759631055.377,-80.566,-52.734,-41.992,-65.918,0.000
1759631055.381,-20.020,-48.828,-45.898,-41.992,0.000
1759631055.385,9.277,-47.852,-43.945,-36.133,0.000
1759631055.389,-43.945,-43.457,-37.598,-51.758,0.000
1759631055.392,-62.012,-40.039,-34.668,-45.410,0.000
1759631055.396,-12.695,-42.480,-38.574,-29.785,0.000
1759631055.400,26.367,-46.387,-39.551,-19.531,0.000
1759631055.404,-28.320,-45.410,-34.668,-40.039,0.000
1759631055.408,-74.707,-44.434,-33.691,-49.316,0.000
1759631055.412,-35.645,-43.457,-37.598,-33.691,0.000
1759631055.416,11.719,-40.039,-44.434,-28.320,0.000
1759631055.420,-22.461,-40.039,-38.574,-45.898,0.000
1759631055.424,-74.707,-40.039,-31.738,-56.641,0.000
1759631055.428,-60.059,-39.551,-35.645,-56.641,0.000
1759631055.432,0.000,-38.574,-35.645,-37.598,0.000
1759631055.435,-9.766,-37.109,-30.273,-31.250,0.000
1759631055.439,-63.477,-37.598,-28.809,-53.711,0.000
1759631055.443,-64.453,-39.062,-32.715,-55.176,0.000
1759631055.447,-8.301,-40.527,-37.598,-31.738,0.000
1759631055.451,12.207,-39.551,-40.039,-24.902,0.000
1759631055.455,-60.547,-42.480,-41.504,-53.711,0.000
1759631055.459,-91.797,-43.945,-42.969,-67.383,0.000
1759631055.463,-41.992,-39.062,-41.016,-49.805,0.000
1759631055.467,10.742,-40.039,-40.527,-32.227,0.000
1759631055.471,-30.762,-39.062,-38.574,-44.434,0.000
1759631055.474,-78.125,-35.645,-38.086,-63.477,0.000
1759631055.478,-49.316,-35.645,-38.086,-52.734,0.000
1759631055.482,7.812,-33.691,-38.086,-21.973,0.000
1759631055.486,-11.719,-33.691,-33.203,-37.109,0.000
1759631055.490,-65.430,-37.109,-30.762,-58.594,0.000
1759631055.494,-61.523,-37.598,-35.645,-51.758,0.000
1759631055.498,2.930,-40.039,-36.133,-20.996,0.000
1759631055.502,3.418,-40.527,-34.180,-23.926,0.000
1759631055.506,-70.801,-36.621,-30.273,-58.105,0.000
1759631055.510,-76.660,-35.645,-30.762,-57.129,0.000
1759631055.513,-19.531,-35.156,-35.156,-34.668,0.000
1759631055.517,2.441,-32.715,-41.504,-29.785,0.000
1759631055.521,-51.758,-34.668,-41.992,-47.852,0.000
1759631055.525,-78.125,-38.574,-38.574,-41.992,0.000
1759631055.529,-42.480,-38.086,-37.109,-31.738,0.000
1759631055.533,16.602,-39.551,-33.203,-17.090,0.000
1759631055.537,-18.066,-41.504,-30.273,-35.645,0.000
1759631055.541,-76.660,-38.086,-30.273,-48.828,0.000
1759631055.545,-51.758,-35.645,-34.180,-31.250,0.000
1759631055.549,9.766,-42.480,-44.434,-26.855,0.000
1759631055.553,-8.789,-42.969,-46.875,-44.922,0.000
1759631055.556,-70.801,-38.086,-42.480,-59.570,0.000
1759631055.560,-63.477,-39.551,-40.527,-44.922,0.000
